Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1538 , 24 , -19594323.020340 , -10895648.670031 , 14291506.710935 , 12832.335362, 1.023655 , 6.876920 , 34.720184 , 21116888.482727, -2682161.462973, -4311388.053430, 3846941.336658, 190212.656857, -2682151.131648, -4311385.013943, 3846926.834908, 8.394189, -6.454266, 8.365481, 8.365465, 147.532747, -121.000000, -53.000000, -10.295172, 37.000000, 20.000000, 2.569362, 0.024059, 0.519691, 0.854015, -14.819750, -1.617058, 4.297363, -16.734361, 0.861828, -0.500092, 0.084616, -1.377104, -121.000000, -53.000000, -10.004040, 37.000000, 20.000000, 2.353470, -121.000000, -53.000000, -10.198402, 37.000000, 20.000000, 2.366396, 0.722171, 0.599138, 0.719717, 0.599378
1539 , 2 , -13503688.337159 , -22815403.441581 , 1671314.825840 , -179803.830247, 0.817613 , 8.191410 , 37.193184 , 21916324.349298, -2682161.428554, -4311373.489864, 3846944.306715, 190329.928810, -2682153.314704, -4311375.082873, 3846936.395080, 6.895227, 0.784644, 1.689467, 1.689459, -307.841847, -121.000000, -53.000000, -10.606493, 37.000000, 20.000000, 2.889581, 0.683424, -0.027194, 0.729515, -0.904822, 3.101822, 7.205737, -8.264611, 0.860345, -0.509642, -0.008459, 1.166098, -121.000000, -53.000000, -10.292442, 37.000000, 20.000000, 2.743236, -121.000000, -53.000000, -10.486295, 37.000000, 20.000000, 2.762562, 0.718530, 0.606356, 0.716082, 0.606714
1539 , 6 , -4180200.243884 , -23539531.245845 , 11566690.898307 , 3283.499900, 1.077003 , 6.748530 , 41.943642 , 20961089.640656, -2682161.428554, -4311373.489864, 3846944.306715, 190329.928810, -2682153.314704, -4311375.082873, 3846936.395080, 4.496887, -1.984463, 1.689467, 1.689459, -10.610904, -121.000000, -53.000000, -10.606493, 37.000000, 20.000000, 2.889581, 0.204260, -0.427698, 0.880541, -3.673931, 2.016348, 10.212059, -9.829085, 0.860345, -0.509642, -0.008459, -0.617210, -121.000000, -53.000000, -10.292442, 37.000000, 20.000000, 2.743236, -121.000000, -53.000000, -10.486295, 37.000000, 20.000000, 2.762562, 0.718530, 0.606356, 0.716082, 0.606714
1539 , 12 , -17157814.905924 , 793694.432704 , 19964310.509505 , -10185.834867, 0.591348 , 9.860951 , 42.006897 , 22457563.059846, -2682161.428554, -4311373.489864, 3846944.306715, 190329.928810, -2682153.314704, -4311375.082873, 3846936.395080, 4.496887, -10.581123, 1.689467, 1.689459, -365.598217, -121.000000, -53.000000, -10.606493, 37.000000, 20.000000, 2.889581, -0.485537, 0.673402, 0.557480, -12.270588, -0.946101, 1.593352, -17.599481, 0.860345, -0.509642, -0.008459, 1.437928, -121.000000, -53.000000, -10.292442, 37.000000, 20.000000, 2.743236, -121.000000, -53.000000, -10.486295, 37.000000, 20.000000, 2.762562, 0.718530, 0.606356, 0.716082, 0.606714
1539 , 14 , 12631432.580341 , -23121961.299651 , 3247399.512622 , 27588.698856, 0.245806 , 18.887199 , 17.850674 , 24425990.147063, -2682161.428554, -4311373.489864, 3846944.306715, 190329.928810, -2682153.314704, -4311375.082873, 3846936.395080, 32.677378, 18.592150, 1.689467, 1.689459, 648.029105, -121.000000, -53.000000, -10.606493, 37.000000, 20.000000, 2.889581, 0.216680, -0.945429, 0.243338, 16.902684, 1.796093, 6.865186, 5.262965, 0.860345, -0.509642, -0.008459, 0.430274, -121.000000, -53.000000, -10.292442, 37.000000, 20.000000, 2.743236, -121.000000, -53.000000, -10.486295, 37.000000, 20.000000, 2.762562, 0.718530, 0.606356, 0.716082, 0.606714
1539 , 19 , -14761.150019 , -14727262.904076 , 21821590.886624 , -2055.902029, 0.931818 , 7.205958 , 41.224953 , 21137410.183092, -2682161.428554, -4311373.489864, 3846944.306715, 190329.928810, -2682153.314704, -4311375.082873, 3846936.395080, 4.796679, -2.151443, 1.689467, 1.689459, 497.128960, -121.000000, -53.000000, -10.606493, 37.000000, 20.000000, 2.889581, -0.467068, -0.370824, 0.802706, -3.840910, 0.671035, 8.829155, -12.556661, 0.860345, -0.509642, -0.008459, 0.064397, -121.000000, -53.000000, -10.292442, 37.000000, 20.000000, 2.743236, -121.000000, -53.000000, -10.486295, 37.000000, 20.000000, 2.762562, 0.718530, 0.606356, 0.716082, 0.606714
1539 , 24 , -19595117.703419 , -10897335.027010 , 14289210.526225 , 12832.343710, 1.023662 , 6.875235 , 33.949333 , 21117037.786790, -2682161.428554, -4311373.489864, 3846944.306715, 190329.928810, -2682153.314704, -4311375.082873, 3846936.395080, 8.993774, -4.659765, 1.689467, 1.689459, 147.910397, -121.000000, -53.000000, -10.606493, 37.000000, 20.000000, 2.889581, 0.024202, 0.519679, 0.854019, -6.349234, -1.617334, 5.341401, -18.509526, 0.860345, -0.509642, -0.008459, -1.481488, -121.000000, -53.000000, -10.292442, 37.000000, 20.000000, 2.743236, -121.000000, -53.000000, -10.486295, 37.000000, 20.000000, 2.762562, 0.718530, 0.606356, 0.716082, 0.606714
1540 , 2 , -13503383.491435 , -22815442.191134 , 1674489.826564 , -179803.831219, 0.817756 , 8.193973 , 36.710922 , 21916016.771760, -2682166.395351, -4311366.590093, 3846959.588074, 190459.413404, -2682155.617527, -4311364.618487, 3846946.399999, 9.293566, -4.825253, 1.791263, 1.791235, -306.962963, -121.000000, -53.000000, -10.925868, 37.000000, 20.000000, 3.347342, 0.683319, -0.027210, 0.729613, -6.616513, 3.101793, 7.275439, -9.200930, 0.861475, -0.505073, 0.052554, 1.053394, -121.000000, -53.000000, -10.596420, 37.000000, 20.000000, 3.152136, -121.000000, -53.000000, -10.795950, 37.000000, 20.000000, 3.179969, 0.714692, 0.613928, 0.712172, 0.614444
1540 , 6 , -4179338.842368 , -23538340.935509 , 11569444.146777 , 3283.500879, 1.077064 , 6.751316 , 42.461803 , 20961078.856421, -2682166.395351, -4311366.590093, 3846959.588074, 190459.413404, -2682155.617527, -4311364.618487, 3846946.399999, 4.496887, -7.459117, 1.791263, 1.791235, -10.214829, -121.000000, -53.000000, -10.925868, 37.000000, 20.000000, 3.347342, 0.204115, -0.427707, 0.880570, -9.250380, 2.016064, 10.187739, -10.837834, 0.861475, -0.505073, 0.052554, -0.137383, -121.000000, -53.000000, -10.596420, 37.000000, 20.000000, 3.152136, -121.000000, -53.000000, -10.795950, 37.000000, 20.000000, 3.179969, 0.714692, 0.613928, 0.712172, 0.614444
1540 , 12 , -17156411.826501 , 791512.190583 , 19965600.794551 , -10185.837256, 0.591455 , 9.864428 , 40.185768 , 22457197.006629, -2682166.395351, -4311366.590093, 3846959.588074, 190459.413404, -2682155.617527, -4311364.618487, 3846946.399999, 5.396264, -16.339418, 1.791263, 1.791235, -366.066135, -121.000000, -53.000000, -10.925868, 37.000000, 20.000000, 3.347342, -0.485561, 0.673311, 0.557569, -18.130676, -0.946014, 1.285868, -18.789263, 0.861475, -0.505073, 0.052554, 1.712752, -121.000000, -53.000000, -10.596420, 37.000000, 20.000000, 3.152136, -121.000000, -53.000000, -10.795950, 37.000000, 20.000000, 3.179969, 0.714692, 0.613928, 0.712172, 0.614444
1540 , 14 , 12631905.170075 , -23122144.239897 , 3244265.926037 , 27588.697641, 0.245714 , 18.902204 , 18.621326 , 24426674.265399, -2682166.395351, -4311366.590093, 3846959.588074, 190459.413404, -2682155.617527, -4311364.618487, 3846946.399999, 36.574680, 45.764072, 1.791263, 1.791235, 648.160936, -121.000000, -53.000000, -10.925868, 37.000000, 20.000000, 3.347342, 0.216776, -0.945430, 0.243249, 43.972810, 1.796189, 7.015332, 5.421778, 0.861475, -0.505073, 0.052554, 0.365111, -121.000000, -53.000000, -10.596420, 37.000000, 20.000000, 3.152136, -121.000000, -53.000000, -10.795950, 37.000000, 20.000000, 3.179969, 0.714692, 0.613928, 0.712172, 0.614444
1540 , 19 , -11947.859469 , -14726922.700756 , 21821808.757414 , -2055.901416, 0.931693 , 7.209888 , 43.503620 , 21137906.345133, -2682166.395351, -4311366.590093, 3846959.588074, 190459.413404, -2682155.617527, -4311364.618487, 3846946.399999, 3.897302, -8.545604, 1.791263, 1.791235, 497.227084, -121.000000, -53.000000, -10.925868, 37.000000, 20.000000, 3.347342, -0.467118, -0.370924, 0.802631, -10.336867, 0.671115, 8.632602, -13.564906, 0.861475, -0.505073, 0.052554, -0.222353, -121.000000, -53.000000, -10.596420, 37.000000, 20.000000, 3.152136, -121.000000, -53.000000, -10.795950, 37.000000, 20.000000, 3.179969, 0.714692, 0.613928, 0.712172, 0.614444
1540 , 24 , -19595912.321030 , -10899021.095009 , 14286914.038424 , 12832.352058, 1.023669 , 6.878368 , 35.933716 , 21117186.776749, -2682166.395351, -4311366.590093, 3846959.588074, 190459.413404, -2682155.617527, -4311364.618487, 3846946.399999, 7.494811, -8.594680, 1.791263, 1.791235, 147.422899, -121.000000, -53.000000, -10.925868, 37.000000, 20.000000, 3.347342, 0.024346, 0.519666, 0.854022, -10.385948, -1.617612, 5.141651, -19.976548, 0.861475, -0.505073, 0.052554, -1.771522, -121.000000, -53.000000, -10.596420, 37.000000, 20.000000, 3.152136, -121.000000, -53.000000, -10.795950, 37.000000, 20.000000, 3.179969, 0.714692, 0.613928, 0.712172, 0.614444
1541 , 2 , -13503078.436051 , -22815480.621296 , 1677664.791660 , -179803.832191, 0.817899 , 8.190019 , 36.897560 , 21915710.677491, -2682163.958266, -4311355.448716, 3846966.196246, 190581.153962, -2682158.080987, -4311353.560379, 3846956.987533, 6.895227, -0.994871, 2.672182, 2.672176, -306.729089, -121.000000, -53.000000, -11.080882, 37.000000, 20.000000, 3.729198, 0.683214, -0.027224, 0.729711, -3.667053, 3.101766, 7.857390, -10.239912, 0.867628, -0.496426, 0.027962, 0.868429, -121.000000, -53.000000, -10.918680, 37.000000, 20.000000, 3.584310, -121.000000, -53.000000, -11.113224, 37.000000, 20.000000, 3.612082, 0.710623, 0.621932, 0.708166, 0.622446
1541 , 6 , -4178477.200595 , -23537150.375158 , 11572197.149025 , 3283.501859, 1.077126 , 6.748681 , 41.582981 , 20961069.555455, -2682163.958266, -4311355.448716, 3846966.196246, 190581.153962, -2682158.080987, -4311353.560379, 3846956.987533, 4.796679, -3.367218, 2.672182, 2.672176, -9.776110, -121.000000, -53.000000, -11.080882, 37.000000, 20.000000, 3.729198, 0.203970, -0.427715, 0.880600, -6.039401, 2.015780, 10.841863, -11.857422, 0.867628, -0.496426, 0.027962, -1.151543, -121.000000, -53.000000, -10.918680, 37.000000, 20.000000, 3.584310, -121.000000, -53.000000, -11.113224, 37.000000, 20.000000, 3.612082, 0.710623, 0.621932, 0.708166, 0.622446
1541 , 12 , -17155008.782311 , 789329.730896 , 19966890.643880 , -10185.839644, 0.591561 , 9.859408 , 34.708519 , 22456834.862260, -2682163.958266, -4311355.448716, 3846966.196246, 190581.153962, -2682158.080987, -4311353.560379, 3846956.987533, 9.893151, -9.019797, 2.672182, 2.672176, -366.768574, -121.000000, -53.000000, -11.080882, 37.000000, 20.000000, 3.729198, -0.485585, 0.673220, 0.557658, -11.691978, -0.945926, 1.818244, -19.492954, 0.867628, -0.496426, 0.027962, 0.972877, -121.000000, -53.000000, -10.918680, 37.000000, 20.000000, 3.584310, -121.000000, -53.000000, -11.113224, 37.000000, 20.000000, 3.612082, 0.710623, 0.621932, 0.708166, 0.622446
1541 , 14 , 12632377.531509 , -23122326.879202 , 3241132.269733 , 27588.696427, 0.245624 , 18.898294 , 18.818981 , 24427302.944394, -2682163.958266, -4311355.448716, 3846966.196246, 190581.153962, -2682158.080987, -4311353.560379, 3846956.987533, 35.975095, 25.431527, 2.672182, 2.672176, 651.082075, -121.000000, -53.000000, -11.080882, 37.000000, 20.000000, 3.729198, 0.216872, -0.945430, 0.243162, 22.759345, 1.796285, 7.093353, 5.283299, 0.867628, -0.496426, 0.027962, 0.200774, -121.000000, -53.000000, -10.918680, 37.000000, 20.000000, 3.584310, -121.000000, -53.000000, -11.113224, 37.000000, 20.000000, 3.612082, 0.710623, 0.621932, 0.708166, 0.622446
1541 , 19 , -9134.519608 , -14726582.664446 , 21822026.151483 , -2055.900804, 0.931568 , 7.207875 , 41.183460 , 21138403.693789, -2682163.958266, -4311355.448716, 3846966.196246, 190581.153962, -2682158.080987, -4311353.560379, 3846956.987533, 4.796679, -5.099108, 2.672182, 2.672176, 497.139253, -121.000000, -53.000000, -11.080882, 37.000000, 20.000000, 3.729198, -0.467167, -0.371024, 0.802556, -7.771290, 0.671193, 9.231892, -14.339868, 0.867628, -0.496426, 0.027962, -0.037716, -121.000000, -53.000000, -10.918680, 37.000000, 20.000000, 3.584310, -121.000000, -53.000000, -11.113224, 37.000000, 20.000000, 3.612082, 0.710623, 0.621932, 0.708166, 0.622446
1541 , 24 , -19596706.873173 , -10900706.873938 , 14284617.247568 , 12832.360406, 1.023674 , 6.875912 , 36.902546 , 21117333.376028, -2682163.958266, -4311355.448716, 3846966.196246, 190581.153962, -2682158.080987, -4311353.560379, 3846956.987533, 6.895227, -6.284753, 2.672182, 2.672176, 147.623338, -121.000000, -53.000000, -11.080882, 37.000000, 20.000000, 3.729198, 0.024489, 0.519655, 0.854025, -8.956936, -1.617888, 5.891093, -21.124094, 0.867628, -0.496426, 0.027962, -0.575459, -121.000000, -53.000000, -10.918680, 37.000000, 20.000000, 3.584310, -121.000000, -53.000000, -11.113224, 37.000000, 20.000000, 3.612082, 0.710623, 0.621932, 0.708166, 0.622446
1541 , 28 , 10277145.986791 , -23372689.361439 , 8238354.558418 , 173781.358475, 0.444468 , 12.625186 , 26.961250 , 23480876.442558, -2682163.958266, -4311355.448716, 3846966.196246, 190581.153962, -2682158.080987, -4311353.560379, 3846956.987533, 15.589208, -0.665781, 2.672182, 2.672176, 516.787449, -121.000000, -53.000000, -11.080882, 37.000000, 20.000000, 3.729198, 0.092582, -0.898080, 0.429978, -3.337962, 1.673522, 8.588634, 0.615710, 0.867628, -0.496426, 0.027962, 0.722636, -121.000000, -53.000000, -10.918680, 37.000000, 20.000000, 3.584310, -121.000000, -53.000000, -11.113224, 37.000000, 20.000000, 3.612082, 0.710623, 0.621932, 0.708166, 0.622446
1542 , 2 , -13502773.170802 , -22815518.732200 , 1680839.721071 , -179803.833163, 0.818041 , 8.191032 , 37.088238 , 21915405.193979, -2682176.934486, -4311359.566542, 3846991.131414, 190724.295483, -2682160.625569, -4311342.255521, 3846967.842975, 6.895227, -4.085560, 17.709970, 17.709902, -306.343753, -121.000000, -53.000000, -11.440103, 37.000000, 20.000000, 4.168677, 0.683109, -0.027240, 0.729808, -21.795522, 3.101737, 8.226080, -11.676117, 0.858926, -0.510063, -0.045619, 1.218057, -121.000000, -53.000000, -11.249034, 37.000000, 20.000000, 4.026672, -121.000000, -53.000000, -11.431532, 37.000000, 20.000000, 4.056303, 0.706452, 0.630124, 0.704147, 0.630672
1542 , 6 , -4177615.318354 , -23535959.564872 , 11574949.905015 , 3283.502838, 1.077186 , 6.750175 , 40.174107 , 20961059.364528, -2682176.934486, -4311359.566542, 3846991.131414, 190724.295483, -2682160.625569, -4311342.255521, 3846967.842975, 5.396264, -7.660204, 17.709970, 17.709902, -9.845335, -121.000000, -53.000000, -11.440103, 37.000000, 20.000000, 4.168677, 0.203826, -0.427725, 0.880628, -25.370184, 2.015496, 11.133171, -13.237689, 0.858926, -0.510063, -0.045619, -1.531794, -121.000000, -53.000000, -11.249034, 37.000000, 20.000000, 4.026672, -121.000000, -53.000000, -11.431532, 37.000000, 20.000000, 4.056303, 0.706452, 0.630124, 0.704147, 0.630672
1542 , 12 , -17153605.773370 , 787147.053450 , 19968180.057508 , -10185.842033, 0.591668 , 9.860868 , 30.047657 , 22456474.811918, -2682176.934486, -4311359.566542, 3846991.131414, 190724.295483, -2682160.625569, -4311342.255521, 3846967.842975, 13.790453, -6.578505, 17.709970, 17.709902, -364.906036, -121.000000, -53.000000, -11.440103, 37.000000, 20.000000, 4.168677, -0.485609, 0.673129, 0.557746, -24.288469, -0.945838, 2.248639, -19.830753, 0.858926, -0.510063, -0.045619, 0.888654, -121.000000, -53.000000, -11.249034, 37.000000, 20.000000, 4.026672, -121.000000, -53.000000, -11.431532, 37.000000, 20.000000, 4.056303, 0.706452, 0.630124, 0.704147, 0.630672
1542 , 14 , 12632849.664178 , -23122509.217670 , 3237998.544743 , 27588.695212, 0.245532 , 18.908778 , 17.962990 , 24427968.774902, -2682176.934486, -4311359.566542, 3846991.131414, 190724.295483, -2682160.625569, -4311342.255521, 3846967.842975, 38.073642, 34.711902, 17.709970, 17.709902, 651.639050, -121.000000, -53.000000, -11.440103, 37.000000, 20.000000, 4.168677, 0.216968, -0.945432, 0.243072, 17.001934, 1.796381, 6.936772, 4.682528, 0.858926, -0.510063, -0.045619, 0.283932, -121.000000, -53.000000, -11.249034, 37.000000, 20.000000, 4.026672, -121.000000, -53.000000, -11.431532, 37.000000, 20.000000, 4.056303, 0.706452, 0.630124, 0.704147, 0.630672
1542 , 19 , -6321.129493 , -14726242.795078 , 21822243.068877 , -2055.900192, 0.931441 , 7.210389 , 41.517136 , 21138900.745791, -2682176.934486, -4311359.566542, 3846991.131414, 190724.295483, -2682160.625569, -4311342.255521, 3846967.842975, 4.796679, -9.160486, 17.709970, 17.709902, 497.164576, -121.000000, -53.000000, -11.440103, 37.000000, 20.000000, 4.168677, -0.467217, -0.371124, 0.802481, -26.870454, 0.671273, 9.464985, -15.163474, 0.858926, -0.510063, -0.045619, 0.378959, -121.000000, -53.000000, -11.249034, 37.000000, 20.000000, 4.026672, -121.000000, -53.000000, -11.431532, 37.000000, 20.000000, 4.056303, 0.706452, 0.630124, 0.704147, 0.630672
1542 , 24 , -19597501.359719 , -10902392.363898 , 14282320.153722 , 12832.368755, 1.023681 , 6.877717 , 36.303589 , 21117479.678654, -2682176.934486, -4311359.566542, 3846991.131414, 190724.295483, -2682160.625569, -4311342.255521, 3846967.842975, 7.195019, -11.525200, 17.709970, 17.709902, 147.890408, -121.000000, -53.000000, -11.440103, 37.000000, 20.000000, 4.168677, 0.024633, 0.519643, 0.854029, -29.235174, -1.618165, 6.440820, -22.215172, 0.858926, -0.510063, -0.045619, -0.722753, -121.000000, -53.000000, -11.249034, 37.000000, 20.000000, 4.026672, -121.000000, -53.000000, -11.431532, 37.000000, 20.000000, 4.056303, 0.706452, 0.630124, 0.704147, 0.630672
1542 , 28 , 10277878.878246 , -23373346.870168 , 8235394.341940 , 173781.357644, 0.444379 , 12.630455 , 21.672174 , 23481403.177381, -2682176.934486, -4311359.566542, 3846991.131414, 190724.295483, -2682160.625569, -4311342.255521, 3846967.842975, 23.983397, 4.298052, 17.709970, 17.709902, 516.773543, -121.000000, -53.000000, -11.440103, 37.000000, 20.000000, 4.168677, 0.092686, -0.898108, 0.429897, -13.411914, 1.673633, 8.525380, -0.148115, 0.858926, -0.510063, -0.045619, 0.484946, -121.000000, -53.000000, -11.249034, 37.000000, 20.000000, 4.026672, -121.000000, -53.000000, -11.431532, 37.000000, 20.000000, 4.056303, 0.706452, 0.630124, 0.704147, 0.630672
1543 , 2 , -13502467.695782 , -22815556.523799 , 1684014.614740 , -179803.834134, 0.818184 , 8.179727 , 40.189014 , 21915099.396363, -2682191.219440, -4311359.478945, 3847011.654564, 190863.477165, -2682163.072838, -4311331.087602, 3846978.398948, 5.396264, -5.397511, 30.854217, 30.854039, -306.880313, -121.000000, -53.000000, -11.934706, 37.000000, 20.000000, 4.551007, 0.683004, -0.027256, 0.729906, -36.251713, 3.101707, 7.584866, -13.288355, 0.828036, -0.545250, -0.130608, 1.989972, -121.000000, -53.000000, -11.573094, 37.000000, 20.000000, 4.460034, -121.000000, -53.000000, -11.752259, 37.000000, 20.000000, 4.487564, 0.702360, 0.638149, 0.700098, 0.638659
1543 , 6 , -4176753.195791 , -23534768.504685 , 11577702.414662 , 3283.503818, 1.077246 , 6.741429 , 38.770882 , 20961050.970973, -2682191.219440, -4311359.478945, 3847011.654564, 190863.477165, -2682163.072838, -4311331.087602, 3846978.398948, 5.995849, -8.194772, 30.854217, 30.854039, -10.212537, -121.000000, -53.000000, -11.934706, 37.000000, 20.000000, 4.551007, 0.203681, -0.427736, 0.880657, -39.049006, 2.015210, 10.366343, -14.810681, 0.828036, -0.545250, -0.130608, -2.225112, -121.000000, -53.000000, -11.573094, 37.000000, 20.000000, 4.460034, -121.000000, -53.000000, -11.752259, 37.000000, 20.000000, 4.487564, 0.702360, 0.638149, 0.700098, 0.638659
1543 , 12 , -17152202.799719 , 784964.158369 , 19969469.035413 , -10185.844421, 0.591775 , 9.846279 , 26.674782 , 22456114.761575, -2682191.219440, -4311359.478945, 3847011.654564, 190863.477165, -2682163.072838, -4311331.087602, 3846978.398948, 17.687755, -2.391590, 30.854217, 30.854039, -366.552798, -121.000000, -53.000000, -11.934706, 37.000000, 20.000000, 4.551007, -0.485634, 0.673038, 0.557835, -33.245801, -0.945750, 1.881330, -20.383502, 0.828036, -0.545250, -0.130608, 0.815747, -121.000000, -53.000000, -11.573094, 37.000000, 20.000000, 4.460034, -121.000000, -53.000000, -11.752259, 37.000000, 20.000000, 4.487564, 0.702360, 0.638149, 0.700098, 0.638659
1543 , 14 , 12633321.568276 , -23122691.255239 , 3234864.750696 , 27588.693997, 0.245439 , 18.883510 , 17.102783 , 24428629.824050, -2682191.219440, -4311359.478945, 3847011.654564, 190863.477165, -2682163.072838, -4311331.087602, 3846978.398948, 40.471982, 41.457060, 30.854217, 30.854039, 652.195958, -121.000000, -53.000000, -11.934706, 37.000000, 20.000000, 4.551007, 0.217063, -0.945433, 0.242983, 10.602846, 1.796477, 6.646022, 4.101481, 0.828036, -0.545250, -0.130608, 0.398563, -121.000000, -53.000000, -11.573094, 37.000000, 20.000000, 4.460034, -121.000000, -53.000000, -11.752259, 37.000000, 20.000000, 4.487564, 0.702360, 0.638149, 0.700098, 0.638659
1543 , 19 , -3507.689322 , -14725903.092669 , 21822459.509587 , -2055.899579, 0.931315 , 7.201678 , 42.288033 , 21139400.205923, -2682191.219440, -4311359.478945, 3847011.654564, 190863.477165, -2682163.072838, -4311331.087602, 3846978.398948, 4.496887, -8.972118, 30.854217, 30.854039, 497.251146, -121.000000, -53.000000, -11.934706, 37.000000, 20.000000, 4.551007, -0.467267, -0.371224, 0.802405, -39.826326, 0.671353, 8.809544, -16.178467, 0.828036, -0.545250, -0.130608, 1.212947, -121.000000, -53.000000, -11.573094, 37.000000, 20.000000, 4.460034, -121.000000, -53.000000, -11.752259, 37.000000, 20.000000, 4.487564, 0.702360, 0.638149, 0.700098, 0.638659
1543 , 24 , -19598295.780680 , -10904077.564763 , 14280022.756928 , 12832.377103, 1.023687 , 6.868962 , 34.540756 , 21117624.480561, -2682191.219440, -4311359.478945, 3847011.654564, 190863.477165, -2682163.072838, -4311331.087602, 3846978.398948, 8.394189, -16.501070, 30.854217, 30.854039, 147.874304, -121.000000, -53.000000, -11.934706, 37.000000, 20.000000, 4.551007, 0.024777, 0.519630, 0.854032, -47.355296, -1.618442, 5.785046, -23.575495, 0.828036, -0.545250, -0.130608, -1.192117, -121.000000, -53.000000, -11.573094, 37.000000, 20.000000, 4.460034, -121.000000, -53.000000, -11.752259, 37.000000, 20.000000, 4.487564, 0.702360, 0.638149, 0.700098, 0.638659
1544 , 2 , -13502162.011048 , -22815593.996072 , 1687189.472628 , -179803.835105, 0.818327 , 8.170639 , 38.741196 , 21914790.614761, -2682188.752172, -4311342.696915, 3847014.003215, 190978.404732, -2682165.260010, -4311320.813009, 3846988.255961, 5.995849, 1.836533, 30.654478, 30.654353, -307.809162, -121.000000, -53.000000, -12.209721, 37.000000, 20.000000, 4.917537, 0.682899, -0.027272, 0.730004, -28.817938, 3.101679, 5.828430, -14.668434, 0.831410, -0.533220, -0.156315, 3.001652, -121.000000, -53.000000, -11.869014, 37.000000, 20.000000, 4.863150, -121.000000, -53.000000, -12.070003, 37.000000, 20.000000, 4.872866, 0.698624, 0.645614, 0.696086, 0.645794
1544 , 6 , -4175890.832964 , -23533577.194620 , 11580454.677948 , 3283.504797, 1.077308 , 6.734528 , 41.102077 , 20961040.186739, -2682188.752172, -4311342.696915, 3847014.003215, 190978.404732, -2682165.260010, -4311320.813009, 3846988.255961, 4.796679, 0.212116, 30.654478, 30.654353, -10.586173, -121.000000, -53.000000, -12.209721, 37.000000, 20.000000, 4.917537, 0.203535, -0.427745, 0.880686, -30.442369, 2.014925, 8.799241, -16.184005, 0.831410, -0.533220, -0.156315, -2.860699, -121.000000, -53.000000, -11.869014, 37.000000, 20.000000, 4.863150, -121.000000, -53.000000, -12.070003, 37.000000, 20.000000, 4.872866, 0.698624, 0.645614, 0.696086, 0.645794
1544 , 12 , -17150799.861422 , 782781.045813 , 19970757.577555 , -10185.846810, 0.591882 , 9.834575 , 26.359814 , 22455749.912422, -2682188.752172, -4311342.696915, 3847014.003215, 190978.404732, -2682165.260010, -4311320.813009, 3846988.255961, 16.488585, 6.998579, 30.654478, 30.654353, -364.873760, -121.000000, -53.000000, -12.209721, 37.000000, 20.000000, 4.917537, -0.485658, 0.672947, 0.557924, -23.655897, -0.945662, 0.720083, -21.752682, 0.831410, -0.533220, -0.156315, 1.027284, -121.000000, -53.000000, -11.869014, 37.000000, 20.000000, 4.863150, -121.000000, -53.000000, -12.070003, 37.000000, 20.000000, 4.872866, 0.698624, 0.645614, 0.696086, 0.645794
1544 , 19 , -694.200068 , -14725563.557302 , 21822675.473563 , -2055.898967, 0.931189 , 7.194989 , 40.935936 , 21139897.554579, -2682188.752172, -4311342.696915, 3847014.003215, 190978.404732, -2682165.260010, -4311320.813009, 3846988.255961, 5.096472, -0.168775, 30.654478, 30.654353, 498.148503, -121.000000, -53.000000, -12.209721, 37.000000, 20.000000, 4.917537, -0.467316, -0.371324, 0.802330, -30.823248, 0.671432, 7.729990, -17.376591, 0.831410, -0.533220, -0.156315, 1.959364, -121.000000, -53.000000, -11.869014, 37.000000, 20.000000, 4.863150, -121.000000, -53.000000, -12.070003, 37.000000, 20.000000, 4.872866, 0.698624, 0.645614, 0.696086, 0.645794
1544 , 24 , -19599090.136059 , -10905762.476385 , 14277725.057263 , 12832.385452, 1.023694 , 6.862102 , 34.119560 , 21117771.376493, -2682188.752172, -4311342.696915, 3847014.003215, 190978.404732, -2682165.260010, -4311320.813009, 3846988.255961, 8.693981, -8.878453, 30.654478, 30.654353, 148.524461, -121.000000, -53.000000, -12.209721, 37.000000, 20.000000, 4.917537, 0.024920, 0.519618, 0.854035, -39.532936, -1.618718, 3.858116, -25.439561, 0.831410, -0.533220, -0.156315, -2.127601, -121.000000, -53.000000, -11.869014, 37.000000, 20.000000, 4.863150, -121.000000, -53.000000, -12.070003, 37.000000, 20.000000, 4.872866, 0.698624, 0.645614, 0.696086, 0.645794
