Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
583 , 24 , -18813159.594539 , -9156020.032769 , 16338917.875313 , 12824.436419, 0.997990 , 6.848521 , 37.497883 , 21028285.124305, -2682529.430025, -4311224.907361, 3846912.052981, 71602.230782, -2682503.499850, -4311208.188752, 3846882.168206, 6.595434, -17.982667, 12.383218, 12.383086, 34.198401, -121.000000, -53.000000, -26.487912, 37.000000, 20.000000, 0.715220, -0.108247, 0.531073, 0.840383, -30.365898, -1.369724, -43.919898, -61.577638, -0.048791, -0.450165, 0.891612, -0.433773, -121.000000, -53.000000, -25.952358, 37.000000, 20.000000, 0.493170, -121.000000, -53.000000, -26.474112, 37.000000, 20.000000, 0.711217, 0.520804, 0.564688, 0.514216, 0.568726
583 , 28 , 9455485.582368 , -22634924.162515 , 10987460.947089 , 173782.063947, 0.525949 , 11.007905 , 31.022078 , 23007928.042320, -2682529.430025, -4311224.907361, 3846912.052981, 71602.230782, -2682503.499850, -4311208.188752, 3846882.168206, 11.092321, -1.336236, 12.383218, 12.383086, 479.147840, -121.000000, -53.000000, -26.487912, 37.000000, 20.000000, 0.715220, -0.005684, -0.864829, 0.502034, -13.719446, 1.564225, -10.657968, -9.809515, -0.048791, -0.450165, 0.891612, 0.237127, -121.000000, -53.000000, -25.952358, 37.000000, 20.000000, 0.493170, -121.000000, -53.000000, -26.474112, 37.000000, 20.000000, 0.711217, 0.520804, 0.564688, 0.514216, 0.568726
584 , 2 , -13705060.218023 , -22628010.646262 , -1367221.561135 , -179802.766937, 0.679859 , 9.317056 , 41.017216 , 22255798.843530, -2682529.667793, -4311222.087928, 3846902.577183, 71720.805569, -2682503.649501, -4311207.526217, 3846882.785595, 4.796679, -17.583589, 9.543198, 9.543112, -393.081730, -121.000000, -53.000000, -26.556620, 37.000000, 20.000000, 0.515447, 0.777527, -0.014452, 0.628684, -27.126777, 3.123007, -22.130476, -34.768954, -0.269483, 0.133399, 0.953721, 0.467803, -121.000000, -53.000000, -25.971738, 37.000000, 20.000000, 0.518604, -121.000000, -53.000000, -26.484100, 37.000000, 20.000000, 0.710353, 0.520559, 0.565159, 0.514090, 0.568710
584 , 6 , -4896831.171579 , -24554474.744513 , 8833619.713507 , 3282.579575, 0.998114 , 6.995259 , 36.105610 , 21034129.586131, -2682529.667793, -4311222.087928, 3846902.577183, 71720.805569, -2682503.649501, -4311207.526217, 3846882.785595, 7.494811, -8.065253, 9.543198, 9.543112, -135.687338, -121.000000, -53.000000, -26.556620, 37.000000, 20.000000, 0.515447, 0.341889, -0.420423, 0.840450, -17.608453, 2.253535, -28.649353, -38.936074, -0.269483, 0.133399, 0.953721, -0.132310, -121.000000, -53.000000, -25.971738, 37.000000, 20.000000, 0.518604, -121.000000, -53.000000, -26.484100, 37.000000, 20.000000, 0.710353, 0.520559, 0.565159, 0.514090, 0.568710
584 , 12 , -18505633.343704 , 2772786.822728 , 18537646.421291 , -10183.559165, 0.493949 , 11.033308 , 43.274715 , 22805729.420284, -2682529.667793, -4311222.087928, 3846902.577183, 71720.805569, -2682503.649501, -4311207.526217, 3846882.785595, 4.197094, -17.339132, 9.543198, 9.543112, -374.709957, -121.000000, -53.000000, -26.556620, 37.000000, 20.000000, 0.515447, -0.451464, 0.755912, 0.474106, -26.882309, -1.032406, -32.495794, -45.820567, -0.269483, 0.133399, 0.953721, 1.005738, -121.000000, -53.000000, -25.971738, 37.000000, 20.000000, 0.518604, -121.000000, -53.000000, -26.484100, 37.000000, 20.000000, 0.710353, 0.520559, 0.565159, 0.514090, 0.568710
584 , 14 , 12070762.374951 , -22815542.679235 , 6198747.409389 , 27589.860338, 0.330657 , 15.344595 , 27.335247 , 23826583.613610, -2682529.667793, -4311222.087928, 3846902.577183, 71720.805569, -2682503.649501, -4311207.526217, 3846882.785595, 15.289415, 89.013893, 9.543198, 9.543112, 615.406877, -121.000000, -53.000000, -26.556620, 37.000000, 20.000000, 0.515447, 0.123256, -0.937764, 0.324664, 79.470700, 1.701484, -1.339888, 2.467601, -0.269483, 0.133399, 0.953721, 0.252795, -121.000000, -53.000000, -25.971738, 37.000000, 20.000000, 0.518604, -121.000000, -53.000000, -26.484100, 37.000000, 20.000000, 0.710353, 0.520559, 0.565159, 0.514090, 0.568710
584 , 17 , 7156410.201569 , -13764496.359572 , 21984551.310536 , 130087.962732, 0.623304 , 9.431294 , 37.175312 , 22638397.868910, -2682529.667793, -4311222.087928, 3846902.577183, 71720.805569, -2682503.649501, -4311207.526217, 3846882.785595, 6.895227, -16.903906, 9.543198, 9.543112, 610.066974, -121.000000, -53.000000, -26.556620, 37.000000, 20.000000, 0.515447, -0.559827, -0.588101, 0.583721, -26.447092, 0.810024, -20.876326, -22.089320, -0.269483, 0.133399, 0.953721, 0.518501, -121.000000, -53.000000, -25.971738, 37.000000, 20.000000, 0.518604, -121.000000, -53.000000, -26.484100, 37.000000, 20.000000, 0.710353, 0.520559, 0.565159, 0.514090, 0.568710
584 , 19 , -2668524.037964 , -15126116.395050 , 21397067.465574 , -2056.509260, 1.055570 , 6.609314 , 43.899151 , 20688595.084984, -2682529.667793, -4311222.087928, 3846902.577183, 71720.805569, -2682503.649501, -4311207.526217, 3846882.785595, 3.897302, -14.526236, 9.543198, 9.543112, 437.426278, -121.000000, -53.000000, -26.556620, 37.000000, 20.000000, 0.515447, -0.407000, -0.277733, 0.870181, -24.069450, 0.598809, -36.148631, -45.536715, -0.269483, 0.133399, 0.953721, -0.832199, -121.000000, -53.000000, -25.971738, 37.000000, 20.000000, 0.518604, -121.000000, -53.000000, -26.484100, 37.000000, 20.000000, 0.710353, 0.520559, 0.565159, 0.514090, 0.568710
584 , 24 , -18813992.930747 , -9157973.235992 , 16336933.130211 , 12824.444613, 0.998038 , 6.852803 , 38.108932 , 21028319.012628, -2682529.667793, -4311222.087928, 3846902.577183, 71720.805569, -2682503.649501, -4311207.526217, 3846882.785595, 6.295642, -15.324937, 9.543198, 9.543112, 34.048402, -121.000000, -53.000000, -26.556620, 37.000000, 20.000000, 0.515447, -0.108112, 0.531059, 0.840409, -24.868146, -1.369962, -43.308621, -61.425458, -0.269483, 0.133399, 0.953721, -0.530612, -121.000000, -53.000000, -25.971738, 37.000000, 20.000000, 0.518604, -121.000000, -53.000000, -26.484100, 37.000000, 20.000000, 0.710353, 0.520559, 0.565159, 0.514090, 0.568710
584 , 28 , 9456470.660607 , -22635798.543538 , 10984690.565120 , 173782.063302, 0.525865 , 11.016567 , 30.052738 , 23008406.823944, -2682529.667793, -4311222.087928, 3846902.577183, 71720.805569, -2682503.649501, -4311207.526217, 3846882.785595, 12.291491, 0.729160, 9.543198, 9.543112, 479.688252, -121.000000, -53.000000, -26.556620, 37.000000, 20.000000, 0.515447, -0.005583, -0.864872, 0.501961, -8.814032, 1.564341, -10.609576, -9.837623, -0.269483, 0.133399, 0.953721, 0.250285, -121.000000, -53.000000, -25.971738, 37.000000, 20.000000, 0.518604, -121.000000, -53.000000, -26.484100, 37.000000, 20.000000, 0.710353, 0.520559, 0.565159, 0.514090, 0.568710
585 , 2 , -13704936.647545 , -22628368.394626 , -1364043.467042 , -179802.768192, 0.680003 , 9.319500 , 40.212997 , 22255404.311557, -2682519.238602, -4311212.141839, 3846886.540415, 71831.373846, -2682503.672845, -4311207.450504, 3846882.870198, 5.396264, -20.084078, -4.734843, -4.734863, -392.951160, -121.000000, -53.000000, -26.410361, 37.000000, 20.000000, 0.376345, 0.777436, -0.014465, 0.628796, -15.349233, 3.122989, -21.483382, -34.822765, -0.331624, -0.001132, 0.943411, 0.497947, -121.000000, -53.000000, -25.974168, 37.000000, 20.000000, 0.521808, -121.000000, -53.000000, -26.474001, 37.000000, 20.000000, 0.694062, 0.520528, 0.565219, 0.514217, 0.568409
585 , 6 , -4896187.286709 , -24553546.957899 , 8836580.725532 , 3282.580524, 0.998214 , 6.997787 , 31.968454 , 21033993.177779, -2682519.238602, -4311212.141839, 3846886.540415, 71831.373846, -2682503.672845, -4311207.450504, 3846882.870198, 10.492736, -10.070959, -4.734843, -4.734863, -135.286639, -121.000000, -53.000000, -26.410361, 37.000000, 20.000000, 0.376345, 0.341747, -0.420430, 0.840504, -5.336117, 2.253325, -27.485117, -38.857614, -0.331624, -0.001132, 0.943411, -0.062203, -121.000000, -53.000000, -25.974168, 37.000000, 20.000000, 0.521808, -121.000000, -53.000000, -26.474001, 37.000000, 20.000000, 0.694062, 0.520528, 0.565219, 0.514217, 0.568409
585 , 12 , -18504222.517488 , 2770829.510174 , 18539338.512581 , -10183.561539, 0.494048 , 11.037006 , 41.757690 , 22805355.287615, -2682519.238602, -4311212.141839, 3846886.540415, 71831.373846, -2682503.672845, -4311207.450504, 3846882.870198, 4.496887, -17.768733, -4.734843, -4.734863, -374.491795, -121.000000, -53.000000, -26.410361, 37.000000, 20.000000, 0.376345, -0.451509, 0.755830, 0.474194, -13.033884, -1.032314, -31.146734, -45.971518, -0.331624, -0.001132, 0.943411, 1.114713, -121.000000, -53.000000, -25.974168, 37.000000, 20.000000, 0.521808, -121.000000, -53.000000, -26.474001, 37.000000, 20.000000, 0.694062, 0.520528, 0.565219, 0.514217, 0.568409
585 , 14 , 12071468.551928 , -22815994.971011 , 6195710.079197 , 27589.859120, 0.330570 , 15.354899 , 23.557091 , 23827217.073964, -2682519.238602, -4311212.141839, 3846886.540415, 71831.373846, -2682503.672845, -4311207.450504, 3846882.870198, 20.685680, 107.724825, -4.734843, -4.734863, 615.550705, -121.000000, -53.000000, -26.410361, 37.000000, 20.000000, 0.376345, 0.123356, -0.937779, 0.324582, 112.459668, 1.701586, -1.118736, 2.691600, -0.331624, -0.001132, 0.943411, 0.185268, -121.000000, -53.000000, -25.974168, 37.000000, 20.000000, 0.521808, -121.000000, -53.000000, -26.474001, 37.000000, 20.000000, 0.694062, 0.520528, 0.565219, 0.514217, 0.568409
585 , 17 , 7159059.354799 , -13764063.362430 , 21983948.217204 , 130087.965901, 0.623194 , 9.436772 , 34.316170 , 22639012.744783, -2682519.238602, -4311212.141839, 3846886.540415, 71831.373846, -2682503.672845, -4311207.450504, 3846882.870198, 8.693981, -13.109184, -4.734843, -4.734863, 610.251360, -121.000000, -53.000000, -26.410361, 37.000000, 20.000000, 0.376345, -0.559841, -0.588177, 0.583631, -8.374339, 0.810075, -19.673340, -21.898722, -0.331624, -0.001132, 0.943411, 0.468536, -121.000000, -53.000000, -25.974168, 37.000000, 20.000000, 0.521808, -121.000000, -53.000000, -26.474001, 37.000000, 20.000000, 0.694062, 0.520528, 0.565219, 0.514217, 0.568409
585 , 19 , -2665790.126172 , -15125624.279035 , 21397736.592096 , -2056.508598, 1.055438 , 6.612652 , 42.983250 , 20689037.587605, -2682519.238602, -4311212.141839, 3846886.540415, 71831.373846, -2682503.672845, -4311207.450504, 3846882.870198, 4.197094, -10.369694, -4.734843, -4.734863, 437.514177, -121.000000, -53.000000, -26.410361, 37.000000, 20.000000, 0.376345, -0.407075, -0.277828, 0.870116, -5.634855, 0.598883, -34.430865, -45.430999, -0.331624, -0.001132, 0.943411, -0.735177, -121.000000, -53.000000, -25.974168, 37.000000, 20.000000, 0.521808, -121.000000, -53.000000, -26.474001, 37.000000, 20.000000, 0.694062, 0.520528, 0.565219, 0.514217, 0.568409
585 , 24 , -18814826.251037 , -9159926.171200 , 16334948.037024 , 12824.452808, 0.998085 , 6.855632 , 38.552574 , 21028356.774899, -2682519.238602, -4311212.141839, 3846886.540415, 71831.373846, -2682503.672845, -4311207.450504, 3846882.870198, 5.995849, -12.623324, -4.734843, -4.734863, 34.295647, -121.000000, -53.000000, -26.410361, 37.000000, 20.000000, 0.376345, -0.107978, 0.531046, 0.840435, -7.888486, -1.370200, -41.577885, -61.541936, -0.331624, -0.001132, 0.943411, -0.732206, -121.000000, -53.000000, -25.974168, 37.000000, 20.000000, 0.521808, -121.000000, -53.000000, -26.474001, 37.000000, 20.000000, 0.694062, 0.520528, 0.565219, 0.514217, 0.568409
585 , 28 , 9457455.467672 , -22636672.723977 , 10981919.957417 , 173782.062656, 0.525782 , 11.022836 , 28.246410 , 23008862.204826, -2682519.238602, -4311212.141839, 3846886.540415, 71831.373846, -2682503.672845, -4311207.450504, 3846882.870198, 14.090246, -23.698853, -4.734843, -4.734863, 478.910967, -121.000000, -53.000000, -26.410361, 37.000000, 20.000000, 0.376345, -0.005482, -0.864914, 0.501890, -18.964009, 1.564458, -9.971719, -9.621214, -0.331624, -0.001132, 0.943411, 0.263122, -121.000000, -53.000000, -25.974168, 37.000000, 20.000000, 0.521808, -121.000000, -53.000000, -26.474001, 37.000000, 20.000000, 0.694062, 0.520528, 0.565219, 0.514217, 0.568409
586 , 2 , -13704812.908115 , -22628725.796136 , -1360865.343696 , -179802.769446, 0.680146 , 9.328735 , 39.938889 , 22255010.390342, -2682522.709161, -4311211.178415, 3846886.492001, 71956.166025, -2682503.668254, -4311207.444525, 3846882.863545, 5.396264, -21.505440, -4.306400, -4.306428, -392.884734, -121.000000, -53.000000, -26.550739, 37.000000, 20.000000, 0.355120, 0.777346, -0.014480, 0.628907, -17.199036, 3.122968, -20.992702, -34.936478, -0.682906, -0.723686, -0.099589, 0.517200, -121.000000, -53.000000, -25.974138, 37.000000, 20.000000, 0.521784, -121.000000, -53.000000, -26.474070, 37.000000, 20.000000, 0.677993, 0.520529, 0.565218, 0.514216, 0.568111
586 , 6 , -4895543.188226 , -24552618.872869 , 8839541.549269 , 3282.581472, 0.998311 , 7.005416 , 32.814247 , 21033862.458198, -2682522.709161, -4311211.178415, 3846886.492001, 71956.166025, -2682503.668254, -4311207.444525, 3846882.863545, 9.593359, -5.988062, -4.306400, -4.306428, -135.193602, -121.000000, -53.000000, -26.550739, 37.000000, 20.000000, 0.355120, 0.341606, -0.420438, 0.840557, -1.681663, 2.253113, -26.479724, -38.882400, -0.682906, -0.723686, -0.099589, -0.076243, -121.000000, -53.000000, -25.974138, 37.000000, 20.000000, 0.521784, -121.000000, -53.000000, -26.474070, 37.000000, 20.000000, 0.677993, 0.520529, 0.565218, 0.514216, 0.568111
586 , 12 , -18502811.671586 , 2768871.946072 , 18541030.199482 , -10183.563914, 0.494148 , 11.049656 , 41.463760 , 22804978.746817, -2682522.709161, -4311211.178415, 3846886.492001, 71956.166025, -2682503.668254, -4311207.444525, 3846882.863545, 4.796679, -20.250714, -4.306400, -4.306428, -374.498884, -121.000000, -53.000000, -26.550739, 37.000000, 20.000000, 0.355120, -0.451554, 0.755749, 0.474282, -15.944306, -1.032223, -30.264379, -46.146148, -0.682906, -0.723686, -0.099589, 1.113412, -121.000000, -53.000000, -25.974138, 37.000000, 20.000000, 0.521784, -121.000000, -53.000000, -26.474070, 37.000000, 20.000000, 0.677993, 0.520529, 0.565218, 0.514216, 0.568111
586 , 14 , 12072174.470039 , -22816447.000829 , 6192672.616881 , 27589.857902, 0.330481 , 15.378098 , 23.449306 , 23827843.641483, -2682522.709161, -4311211.178415, 3846886.492001, 71956.166025, -2682503.668254, -4311207.444525, 3846882.863545, 20.685680, 120.045241, -4.306400, -4.306428, 615.227467, -121.000000, -53.000000, -26.550739, 37.000000, 20.000000, 0.355120, 0.123454, -0.937795, 0.324498, 124.351643, 1.701687, -0.719300, 2.843814, -0.682906, -0.723686, -0.099589, 0.214380, -121.000000, -53.000000, -25.974138, 37.000000, 20.000000, 0.521784, -121.000000, -53.000000, -26.474070, 37.000000, 20.000000, 0.677993, 0.520529, 0.565218, 0.514216, 0.568111
586 , 17 , 7161708.462866 , -13763630.543233 , 21983344.674058 , 130087.969071, 0.623082 , 9.449545 , 33.126095 , 22639624.322564, -2682522.709161, -4311211.178415, 3846886.492001, 71956.166025, -2682503.668254, -4311207.444525, 3846882.863545, 9.593359, -12.187205, -4.306400, -4.306428, 610.180400, -121.000000, -53.000000, -26.550739, 37.000000, 20.000000, 0.355120, -0.559856, -0.588254, 0.583540, -7.880802, 0.810128, -18.573858, -21.799627, -0.682906, -0.723686, -0.099589, 0.470433, -121.000000, -53.000000, -25.974138, 37.000000, 20.000000, 0.521784, -121.000000, -53.000000, -26.474070, 37.000000, 20.000000, 0.677993, 0.520529, 0.565218, 0.514216, 0.568111
586 , 19 , -2663056.098551 , -15125132.312315 , 21398405.251878 , -2056.507936, 1.055305 , 6.620922 , 42.585876 , 20689475.884724, -2682522.709161, -4311211.178415, 3846886.492001, 71956.166025, -2682503.668254, -4311207.444525, 3846882.863545, 4.197094, -10.054381, -4.306400, -4.306428, 437.568129, -121.000000, -53.000000, -26.550739, 37.000000, 20.000000, 0.355120, -0.407149, -0.277924, 0.870050, -5.747986, 0.598959, -33.007876, -45.432999, -0.682906, -0.723686, -0.099589, -0.696556, -121.000000, -53.000000, -25.974138, 37.000000, 20.000000, 0.521784, -121.000000, -53.000000, -26.474070, 37.000000, 20.000000, 0.677993, 0.520529, 0.565218, 0.514216, 0.568111
586 , 24 , -18815659.555311 , -9161878.838545 , 16332962.595747 , 12824.461002, 0.998133 , 6.863570 , 37.962780 , 21028391.256530, -2682522.709161, -4311211.178415, 3846886.492001, 71956.166025, -2682503.668254, -4311207.444525, 3846882.863545, 6.295642, -12.905583, -4.306400, -4.306428, 34.372213, -121.000000, -53.000000, -26.550739, 37.000000, 20.000000, 0.355120, -0.107842, 0.531032, 0.840461, -8.599189, -1.370441, -40.349958, -61.726967, -0.682906, -0.723686, -0.099589, -0.753004, -121.000000, -53.000000, -25.974138, 37.000000, 20.000000, 0.521784, -121.000000, -53.000000, -26.474070, 37.000000, 20.000000, 0.677993, 0.520529, 0.565218, 0.514216, 0.568111
586 , 28 , 9458440.003403 , -22637546.703703 , 10979149.124350 , 173782.062010, 0.525697 , 11.037555 , 25.894341 , 23009328.073289, -2682522.709161, -4311211.178415, 3846886.492001, 71956.166025, -2682503.668254, -4311207.444525, 3846882.863545, 17.088170, -37.153856, -4.306400, -4.306428, 478.669800, -121.000000, -53.000000, -26.550739, 37.000000, 20.000000, 0.355120, -0.005381, -0.864957, 0.501816, -32.847455, 1.564575, -9.260721, -9.493670, -0.682906, -0.723686, -0.099589, 0.210378, -121.000000, -53.000000, -25.974138, 37.000000, 20.000000, 0.521784, -121.000000, -53.000000, -26.474070, 37.000000, 20.000000, 0.677993, 0.520529, 0.565218, 0.514216, 0.568111
587 , 2 , -13704688.999673 , -22629082.850821 , -1357687.191204 , -179802.770699, 0.680288 , 9.326936 , 40.782177 , 22254620.953833, -2682539.729217, -4311224.982262, 3846904.622023, 72102.085770, -2682503.665217, -4311207.447471, 3846882.862369, 5.096472, -20.255632, 15.491252, 15.491097, -392.823590, -121.000000, -53.000000, -26.841528, 37.000000, 20.000000, 0.415281, 0.777257, -0.014495, 0.629017, -35.746866, 3.122946, -21.304774, -35.069725, -0.102483, -0.499780, -0.860068, 0.480275, -121.000000, -53.000000, -25.973970, 37.000000, 20.000000, 0.521736, -121.000000, -53.000000, -26.489634, 37.000000, 20.000000, 0.666266, 0.520531, 0.565217, 0.514020, 0.567894
587 , 6 , -4894898.876007 , -24551690.489466 , 8842502.184716 , 3282.582420, 0.998408 , 7.004750 , 32.461090 , 21033731.162760, -2682539.729217, -4311224.982262, 3846904.622023, 72102.085770, -2682503.665217, -4311207.447471, 3846882.862369, 9.893151, -4.341328, 15.491252, 15.491097, -135.037701, -121.000000, -53.000000, -26.841528, 37.000000, 20.000000, 0.415281, 0.341466, -0.420448, 0.840610, -19.832583, 2.252900, -26.486858, -38.931434, -0.102483, -0.499780, -0.860068, -0.071159, -121.000000, -53.000000, -25.973970, 37.000000, 20.000000, 0.521736, -121.000000, -53.000000, -26.489634, 37.000000, 20.000000, 0.666266, 0.520531, 0.565217, 0.514020, 0.567894
587 , 12 , -18501400.806086 , 2766914.130489 , 18542721.481920 , -10183.566288, 0.494248 , 11.047737 , 41.977734 , 22804606.114867, -2682539.729217, -4311224.982262, 3846904.622023, 72102.085770, -2682503.665217, -4311207.447471, 3846882.862369, 4.496887, -20.583515, 15.491252, 15.491097, -374.388832, -121.000000, -53.000000, -26.841528, 37.000000, 20.000000, 0.415281, -0.451598, 0.755667, 0.474370, -36.074724, -1.032132, -30.422113, -46.316754, -0.102483, -0.499780, -0.860068, 1.114277, -121.000000, -53.000000, -25.973970, 37.000000, 20.000000, 0.521736, -121.000000, -53.000000, -26.489634, 37.000000, 20.000000, 0.666266, 0.520531, 0.565217, 0.514020, 0.567894
587 , 14 , 12072880.129262 , -22816898.768640 , 6189635.022619 , 27589.856685, 0.330390 , 15.380334 , 26.236263 , 23828474.397053, -2682539.729217, -4311224.982262, 3846904.622023, 72102.085770, -2682503.665217, -4311207.447471, 3846882.862369, 16.488585, 134.792931, 15.491252, 15.491097, 614.518824, -121.000000, -53.000000, -26.841528, 37.000000, 20.000000, 0.415281, 0.123553, -0.937812, 0.324412, 119.301691, 1.701788, -0.413717, 2.977657, -0.102483, -0.499780, -0.860068, 0.317585, -121.000000, -53.000000, -25.973970, 37.000000, 20.000000, 0.521736, -121.000000, -53.000000, -26.489634, 37.000000, 20.000000, 0.666266, 0.520531, 0.565217, 0.514020, 0.567894
587 , 17 , 7164357.525746 , -13763197.901963 , 21982740.681108 , 130087.972240, 0.622968 , 9.450446 , 32.122650 , 22640231.101535, -2682539.729217, -4311224.982262, 3846904.622023, 72102.085770, -2682503.665217, -4311207.447471, 3846882.862369, 10.192944, -17.821266, 15.491252, 15.491097, 610.168812, -121.000000, -53.000000, -26.841528, 37.000000, 20.000000, 0.415281, -0.559870, -0.588331, 0.583449, -33.312503, 0.810180, -18.170734, -21.713319, -0.102483, -0.499780, -0.860068, 0.398075, -121.000000, -53.000000, -25.973970, 37.000000, 20.000000, 0.521736, -121.000000, -53.000000, -26.489634, 37.000000, 20.000000, 0.666266, 0.520531, 0.565217, 0.514020, 0.567894
587 , 19 , -2660321.955171 , -15124640.494923 , 21399073.444899 , -2056.507274, 1.055171 , 6.621168 , 42.951855 , 20689912.070367, -2682539.729217, -4311224.982262, 3846904.622023, 72102.085770, -2682503.665217, -4311207.447471, 3846882.862369, 4.197094, -13.663805, 15.491252, 15.491097, 437.651836, -121.000000, -53.000000, -26.841528, 37.000000, 20.000000, 0.415281, -0.407224, -0.278021, 0.869984, -29.155082, 0.599036, -32.796042, -45.451064, -0.102483, -0.499780, -0.860068, -0.635960, -121.000000, -53.000000, -25.973970, 37.000000, 20.000000, 0.521736, -121.000000, -53.000000, -26.489634, 37.000000, 20.000000, 0.666266, 0.520531, 0.565217, 0.514020, 0.567894
587 , 24 , -18816492.843501 , -9163831.237972 , 16330976.806461 , 12824.469197, 0.998182 , 6.863198 , 38.213413 , 21028427.832186, -2682539.729217, -4311224.982262, 3846904.622023, 72102.085770, -2682503.665217, -4311207.447471, 3846882.862369, 6.295642, -12.958309, 15.491252, 15.491097, 34.446587, -121.000000, -53.000000, -26.841528, 37.000000, 20.000000, 0.415281, -0.107706, 0.531019, 0.840487, -28.449590, -1.370682, -40.561340, -61.920893, -0.102483, -0.499780, -0.860068, -0.738837, -121.000000, -53.000000, -25.973970, 37.000000, 20.000000, 0.521736, -121.000000, -53.000000, -26.489634, 37.000000, 20.000000, 0.666266, 0.520531, 0.565217, 0.514020, 0.567894
587 , 28 , 9459424.267878 , -22638420.482648 , 10976378.065942 , 173782.061364, 0.525611 , 11.038530 , 23.555222 , 23009801.148692, -2682539.729217, -4311224.982262, 3846904.622023, 72102.085770, -2682503.665217, -4311207.447471, 3846882.862369, 20.685680, -45.169076, 15.491252, 15.491097, 478.880395, -121.000000, -53.000000, -26.841528, 37.000000, 20.000000, 0.415281, -0.005281, -0.865001, 0.501742, -60.660323, 1.564692, -8.946391, -9.385826, -0.102483, -0.499780, -0.860068, 0.135744, -121.000000, -53.000000, -25.973970, 37.000000, 20.000000, 0.521736, -121.000000, -53.000000, -26.489634, 37.000000, 20.000000, 0.666266, 0.520531, 0.565217, 0.514020, 0.567894
588 , 2 , -13704564.922165 , -22629439.558717 , -1354509.009552 , -179802.771953, 0.680429 , 9.311522 , 40.988312 , 22254227.922579, -2682576.682227, -4311249.515545, 3846932.272359, 72261.899503, -2682503.658972, -4311207.452811, 3846882.860751, 5.096472, -22.726300, 49.116193, 49.115625, -392.730067, -121.000000, -53.000000, -27.589544, 37.000000, 20.000000, 0.334625, 0.777167, -0.014513, 0.629127, -71.842439, 3.122921, -23.058141, -35.211353, -0.127225, -0.517134, -0.846396, 0.343975, -121.000000, -53.000000, -25.973640, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.547561, 37.000000, 20.000000, 0.656781, 0.520535, 0.565216, 0.513288, 0.567718
588 , 6 , -4894254.350098 , -24550761.807736 , 8845462.631763 , 3282.583368, 0.998502 , 6.993840 , 34.026600 , 21033604.037923, -2682576.682227, -4311249.515545, 3846932.272359, 72261.899503, -2682503.658972, -4311207.452811, 3846882.860751, 8.693981, 1.301090, 49.116193, 49.115625, -134.890004, -121.000000, -53.000000, -27.589544, 37.000000, 20.000000, 0.334625, 0.341324, -0.420461, 0.840661, -47.815122, 2.252682, -28.048607, -38.997892, -0.127225, -0.517134, -0.846396, -0.119437, -121.000000, -53.000000, -25.973640, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.547561, 37.000000, 20.000000, 0.656781, 0.520535, 0.565216, 0.513288, 0.567718
588 , 12 , -18499989.921021 , 2764956.063426 , 18544412.359892 , -10183.568663, 0.494348 , 11.027855 , 42.490005 , 22804231.668095, -2682576.682227, -4311249.515545, 3846932.272359, 72261.899503, -2682503.658972, -4311207.452811, 3846882.860751, 4.496887, -22.800913, 49.116193, 49.115625, -374.438115, -121.000000, -53.000000, -27.589544, 37.000000, 20.000000, 0.334625, -0.451642, 0.755585, 0.474458, -71.916946, -1.032042, -32.541523, -46.494173, -0.127225, -0.517134, -0.846396, 1.021103, -121.000000, -53.000000, -25.973640, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.547561, 37.000000, 20.000000, 0.656781, 0.520535, 0.565216, 0.513288, 0.567718
588 , 14 , 12073585.529637 , -22817350.274410 , 6186597.296407 , 27589.855467, 0.330296 , 15.356642 , 29.904095 , 23829102.465290, -2682576.682227, -4311249.515545, 3846932.272359, 72261.899503, -2682503.658972, -4311207.452811, 3846882.860751, 12.291491, 146.786360, 49.116193, 49.115625, 613.841742, -121.000000, -53.000000, -27.589544, 37.000000, 20.000000, 0.334625, 0.123650, -0.937830, 0.324323, 97.670244, 1.701887, 0.103402, 3.099747, -0.127225, -0.517134, -0.846396, 0.495251, -121.000000, -53.000000, -25.973640, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.547561, 37.000000, 20.000000, 0.656781, 0.520535, 0.565216, 0.513288, 0.567718
