9887,1182,25,-9.99905593,-7.501524,-7.509117,-8.612512116
9888,1182,26,9.972993389,10.025804,15.796956,11.3595372
9889,1182,29,-8.197500675,-2.033518,-5.917524,-6.810956861
9890,1183,5,-5.169552969,-3.899314,-3.025985,-3.953163224
9891,1183,10,2.134801524,-5.111026,2.311103,3.351191269
9892,1183,13,-11.4642934,-14.513686,-11.12049,-10.24790365
9893,1183,15,-14.1376911,-15.217843,-13.49803,-12.92130135
9894,1183,18,6.25941825,18.860352,10.481172,7.475807995
9895,1183,20,1.705216335,-2.895191,4.240959,2.92160608
9896,1183,25,-9.706695514,-5.812086,-7.689236,-8.490305769
9897,1183,26,9.798637256,23.358485,15.840235,11.015027
9898,1183,29,-8.24866668,-11.247435,-5.930736,-7.032276935
9899,1184,5,-5.174046587,-6.665967,-3.019026,-3.325963785
9900,1184,10,2.070283761,9.715323,2.243933,3.918366563
9901,1184,13,-11.47666731,-20.248723,-11.187694,-9.628584506
9902,1184,15,-14.22311951,-16.087445,-13.629553,-12.37503671
9903,1184,16,13.49339537,26.287981,17.970606,15.34147817
9904,1184,18,6.245711298,8.101788,10.449332,8.0937941
9905,1184,20,1.51540363,1.408669,4.149702,3.363486432
9906,1184,25,-9.775660976,-8.145442,-7.807388,-7.927578174
9907,1184,26,9.817445371,3.168269,15.853039,11.66552817
9908,1184,29,-8.289249857,-11.684296,-6.060522,-6.441167055
9909,1185,5,-5.23782149,1.918996,-2.781022,-3.704233996
9910,1185,10,1.837290608,-6.553919,2.057991,3.370878102
9911,1185,13,-11.61194247,-14.821392,-11.14395,-10.07835498
9912,1185,15,-14.37174467,-13.482936,-13.746255,-12.83815717
9913,1185,16,13.36772761,16.993742,18.371543,14.9013151
9914,1185,18,6.207002877,17.54392,10.765241,7.740590371
9915,1185,20,1.308600569,7.187918,4.139237,2.842188063
9916,1185,25,-9.851276771,-9.292904,-8.137801,-8.317689278
9917,1185,26,9.659653856,21.350818,16.109391,11.19324135
9918,1185,29,-8.377663033,-9.65983,-6.032836,-6.84407554
9919,1186,5,-4.926904061,-4.623917,-2.805283,-3.867604033
9920,1186,10,1.570304563,5.400707,2.017089,2.62960459
9921,1186,13,-11.62443899,-10.560721,-11.234717,-10.56513896
9922,1186,15,-14.51503106,-11.595549,-13.887129,-13.45573103
9923,1186,18,6.167068078,18.153401,10.720782,7.226368106
9924,1186,20,1.042276178,7.447322,4.060096,2.101576205
9925,1186,25,-9.976460138,-3.477578,-8.23241,-8.917160111
9926,1186,26,9.684550704,20.98347,16.124815,10.74385073
9927,1186,29,-8.431865178,-0.733812,-6.173479,-7.372565151
9928,1187,5,-5.046924155,-3.640414,-2.797723,-2.708850013
9929,1187,10,1.287941159,2.506545,1.939276,3.626015302
9930,1187,13,-11.55962754,-14.139398,-11.294155,-9.221553402
9931,1187,15,-14.56688162,-15.458823,-14.013003,-12.22880748
9932,1187,18,6.166543954,21.258497,10.656687,8.504618097
9933,1187,20,0.694024035,4.906154,3.946243,3.032098178
9934,1187,25,-10.31157424,-9.777054,-8.347451,-7.973500101
9935,1187,26,9.531842319,6.22945,16.104408,11.86991646
9936,1187,29,-8.457744527,-11.880246,-6.314481,-6.119670384
9937,1188,5,-5.194799974,2.355045,-2.818027,-3.48774065
9938,1188,10,1.109883888,-5.461608,1.932352,2.816943212
9939,1188,13,-11.73115369,-17.270504,-11.378642,-10.02409437
9940,1188,15,-14.75577428,-19.211599,-14.130433,-13.04871495
9941,1188,18,6.115110053,7.431937,10.691464,7.822169377
9942,1188,20,0.508773478,2.113722,3.935844,2.215832802
9943,1188,25,-10.24742794,-15.49873,-8.424738,-8.540368619
9944,1188,26,9.448383592,12.024684,16.186475,11.15544292
9945,1188,29,-8.577573061,-14.689012,-6.39718,-6.870513737
9946,1189,5,-5.110098279,-5.895113,-2.78618,-3.283932864
9947,1189,10,0.966615263,4.621174,1.903261,2.792780679
9948,1189,13,-11.80222131,-13.340011,-11.468389,-9.976055896
9949,1189,15,-14.90453889,-7.357448,-14.285254,-13.07837347
9950,1189,18,6.09690238,11.442659,10.856936,7.923067795
9951,1189,20,0.384675415,6.183441,3.964681,2.21084083
9952,1189,25,-10.39380472,-0.658271,-8.582018,-8.567639301
9953,1189,26,9.539158489,19.394858,16.387689,11.3653239
9954,1189,29,-8.615112794,-6.419505,-6.453366,-6.788947379
9955,1190,5,-5.307611999,-3.465859,-2.834219,-3.282494333
9956,1190,10,0.740073547,-2.152203,1.888274,2.765191214
9957,1190,13,-11.95981097,-15.17585,-11.6025,-9.9346933
9958,1190,15,-15.07382613,-14.989543,-14.466412,-13.04870846
9959,1190,18,5.993490482,16.397403,10.850923,8.018608149
9960,1190,20,0.118647356,4.415889,3.916199,2.143765023
9961,1190,25,-10.57622197,-3.072107,-8.684474,-8.551104308
9962,1190,26,9.345528451,25.180222,16.462794,11.37064612
9963,1190,29,-8.791539332,-7.512562,-6.606788,-6.766421666
9964,1191,5,-5.305927491,-2.705,-2.97683,-3.474823712
9965,1191,10,0.565889251,-3.209232,1.896926,2.396993031
9966,1191,13,-12.1242786,-16.799427,-11.757613,-10.29317482
9967,1191,15,-15.14558023,-16.937952,-14.630802,-13.31447645
9968,1191,18,5.953935078,11.900013,10.613517,7.785038858
9969,1191,20,-0.082082513,-4.005121,3.77692,1.749021266
9970,1191,25,-10.56212426,-12.696439,-8.683343,-8.731020477
9971,1191,26,9.235064188,24.033026,16.344862,11.06616797
9972,1191,29,-8.898721632,-15.028488,-6.848544,-7.067617852
9973,1192,5,-5.339686959,3.545343,-3.144878,-2.978900701
9974,1192,10,0.424757792,4.159051,1.96927,2.785544051
9975,1192,13,-12.23406388,-16.200369,-11.901735,-9.873277624
9976,1192,15,-15.30628529,-14.471206,-14.740041,-12.94549903
9977,1192,18,5.877150947,23.484867,10.417245,8.237937205
9978,1192,20,-0.320058757,7.017661,3.716617,2.040727502
9979,1192,25,-10.558179,-27.494992,-8.610161,-8.197392737
9980,1192,26,9.313251085,27.115077,16.257002,11.67403734
9981,1192,29,-9.021449439,-10.742846,-7.020889,-6.66066318
9982,1193,5,-5.156157525,-5.81318,-3.124236,-2.594531274
9983,1193,10,0.184435423,4.904704,1.902402,2.746061673
9984,1193,13,-12.18259213,-16.836394,-11.813725,-9.620965878
9985,1193,15,-15.37440578,-19.798631,-14.656955,-12.81277953
9986,1193,18,5.90160274,8.294243,10.216299,8.463228991
9987,1193,20,-0.69062428,-2.715699,3.584958,1.871001971
9988,1193,25,-10.65551949,-11.630696,-8.57071,-8.093893238
9989,1193,26,9.157577134,22.20265,16.028305,11.71920338
9990,1193,29,-9.02794425,-13.655524,-7.053655,-6.466317999
9991,1194,5,-5.152836922,-4.262437,-3.042177,-2.645368057
9992,1194,10,-0.243011765,-7.12936,1.744776,2.2644571
9993,1194,13,-12.18344791,-11.535269,-11.689665,-9.675979046
9994,1194,15,-15.46943124,-18.7855,-14.588568,-12.96196237
9995,1194,18,5.854643625,-6.703772,9.968203,8.36211249
9996,1194,20,-0.94640868,0.720788,3.358573,1.561060185
9997,1194,25,-11.00817436,-2.707536,-8.606519,-8.500705495
9998,1194,26,8.893484487,17.640137,15.736464,11.40095335
9999,1194,29,-9.124826378,-7.671414,-7.128386,-6.617357513
10000,1195,5,-5.28011877,-2.860988,-3.015404,-2.710576354
10001,1195,10,-0.312603412,-5.705968,1.726559,2.256939004
10002,1195,13,-12.46372557,-11.963501,-11.617308,-9.894183151
10003,1195,15,-15.66724704,-14.135421,-14.506923,-13.09770462
10004,1195,18,5.752083388,24.766723,9.916498,8.321625804
10005,1195,20,-1.091444203,0.513075,3.335904,1.478098212
10006,1195,25,-10.99513019,-8.955475,-8.570599,-8.42558777
10007,1195,26,8.821128494,18.826652,15.649413,11.39067091
10008,1195,29,-9.308238638,-9.552285,-7.090307,-6.738696223
10009,1196,5,-5.85488756,-1.64629,-2.98532,-2.726003067
10010,1196,10,-0.290402819,8.299799,1.670641,2.838481674
10011,1196,13,-12.65219852,-11.320247,-11.663894,-9.523314028
10012,1196,15,-15.83490449,-9.717811,-14.612726,-12.70601999
10013,1196,18,5.624859863,14.41091,9.957133,8.753744356
10014,1196,20,-1.234905109,5.219326,3.293339,1.893979384
10015,1196,25,-11.10529661,-8.056568,-8.689099,-7.976412113
10016,1196,26,8.926187127,13.71034,15.714406,12.05507162
10017,1196,29,-9.492010552,-4.022491,-7.165887,-6.363126059
10018,1197,5,-6.167316745,3.883162,-3.005674,-3.157464926
10019,1197,10,-0.48323912,0.278115,1.592044,2.5266127
10020,1197,13,-12.92327676,-12.56683,-11.844457,-9.913424937
10021,1197,15,-16.05815266,-8.774779,-14.900046,-13.04830084
10022,1197,20,-1.278102095,3.677041,3.183524,1.731749725
10023,1197,25,-11.30626913,-6.364953,-8.905745,-8.296417313
10024,1197,26,8.82316077,7.793307,15.830404,11.83301259
10025,1197,29,-9.688534352,-4.547679,-7.404532,-6.678682533
10026,1198,5,-6.455814265,1.773211,-3.34321,-3.140449123
10027,1198,10,-0.554102954,-6.418238,1.803278,2.761262188
10028,1198,13,-13.19143148,-15.460097,-12.205995,-9.876066334
10029,1198,15,-16.26180608,-15.719272,-15.188019,-12.94644093
10030,1198,18,5.269890352,23.985195,9.816605,8.585255494
10031,1198,20,-1.399920503,1.417682,3.217301,1.915444639
10032,1198,25,-11.3122607,-8.075975,-8.805429,-7.996895553
10033,1198,26,8.693988324,24.422406,15.912267,12.00935347
10034,1198,29,-9.839268978,-7.804099,-7.686097,-6.523903836
10035,1199,5,-7.006819621,-0.170845,-3.588333,-3.495354732
10036,1199,10,-0.336027165,-0.543589,1.962809,3.175437725
10037,1199,13,-13.58439738,-14.198078,-12.380419,-10.07293249
10038,1199,15,-16.6175392,-10.889165,-15.269971,-13.10607432
10039,1199,20,-1.342264125,-1.35819,3.21848,2.169200764
10040,1199,25,-11.19174814,-8.220676,-8.631658,-7.680283246
10041,1199,26,8.338438556,20.852538,15.823922,11.84990345
10042,1199,29,-10.04803543,-9.468232,-7.836543,-6.536570544
10043,1200,5,-7.730972058,-4.618338,-4.158858,-4.004427457
10044,1200,10,-0.224781906,1.77545,2.421431,3.501762695
10045,1200,13,-13.97456982,-11.564203,-12.723098,-10.24802522
10046,1200,15,-16.96958483,-14.901306,-15.326956,-13.24304023
10047,1200,20,-1.266758564,6.993479,3.363329,2.459786037
10048,1200,25,-10.96185829,-10.918719,-8.111945,-7.235313693
10049,1200,26,8.141809438,14.228201,15.672369,11.86835404
10050,1200,29,-10.25919679,-7.629011,-8.01881,-6.532652188
10051,1201,5,-8.407040015,-1.888064,-4.496605,-4.876578906
10052,1201,10,-0.307199216,-3.11098,2.74162,3.223261893
10053,1201,13,-14.33874135,-12.965923,-12.970541,-10.80828024
10054,1201,15,-17.2145,-13.669972,-15.401852,-13.68403889
10055,1201,18,4.595783681,-24.908468,9.130934,8.126244791
10056,1201,20,-1.115528688,5.148375,3.56039,2.414932422
10057,1201,25,-11.06080679,-4.823149,-7.834857,-7.530345678
10058,1201,26,8.478114918,19.400247,15.759936,12.00857603
10059,1201,29,-10.35620304,-11.328821,-8.08015,-6.825741928
10060,1202,5,-9.03745395,-5.814229,-5.188338,-5.67478569
10061,1202,10,0.061962342,2.990622,3.319632,3.424630602
10062,1202,13,-14.6846229,-8.490813,-13.217072,-11.32195464
10063,1202,15,-17.7886441,-11.509725,-15.220414,-14.42597584
10064,1202,16,10.79534933,16.790381,17.17745,14.15801759
10065,1202,18,4.110328437,21.986153,8.459672,7.472996696
10066,1202,20,-0.91674189,2.760473,3.710612,2.445926369
10067,1202,25,-10.37494944,-9.585468,-7.00298,-7.012281179
10068,1202,26,8.132332509,15.676313,15.311684,11.49500077
10069,1202,29,-10.56359753,-4.463994,-8.178282,-7.200929269
10070,1203,5,-9.734950158,-11.91641,-5.772868,-6.012664989
10071,1203,10,0.720660024,-0.228177,3.804903,4.442945194
10072,1203,13,-15.10813322,-7.535614,-13.4522,-11.38584805
10073,1203,15,-18.16422192,-11.371855,-15.106742,-14.44193675
10074,1203,16,10.2837002,19.068345,16.519178,14.00598537
10075,1203,18,3.809127898,7.328189,7.922361,7.531413068
10076,1203,25,-9.722200163,-4.831099,-6.331721,-5.999914993
10077,1203,26,7.971484821,17.533349,14.975697,11.69376999
10078,1203,29,-10.71407494,-1.87533,-8.280016,-6.991789769
10079,1204,5,-10.20896399,-5.259148,-6.461434,-5.764252636
10080,1204,10,0.942882159,6.082314,4.473686,5.387593511
10081,1204,13,-15.44435533,-15.281123,-13.698149,-10.99964397
10082,1204,15,-18.33191835,-13.864888,-14.882743,-13.887207
10083,1204,16,10.30824503,20.203891,15.801528,14.75295638
10084,1204,18,3.779096537,4.989711,7.461016,8.223807889
10085,1204,20,-0.250379593,-20.542354,4.17113,4.194331759
10086,1204,25,-8.856211607,-3.572572,-5.462853,-4.411500256
10087,1204,26,8.163646202,7.234086,14.713902,12.60835755
10088,1204,29,-10.79996907,-7.730066,-8.239608,-6.35525772
10089,1205,5,-10.5420568,-5.994326,-6.844038,-6.053338211
10090,1205,10,0.976703893,-1.479955,4.969531,5.465422485
10091,1205,13,-15.85308225,-13.860814,-13.516848,-11.36436366
10092,1205,15,-18.42455491,-16.154785,-14.249658,-13.93583631
10093,1205,16,10.13723894,14.295028,14.870477,14.62595753
10094,1205,18,3.687704948,7.100246,7.038792,8.176423541
10095,1205,20,-0.429052131,8.979208,4.46564,4.059666461
10096,1205,25,-9.055984233,-2.102464,-4.568257,-4.567265641
10097,1205,26,8.416943358,15.659999,14.234607,12.90566195
10098,1205,29,-10.87884864,-9.31969,-7.868079,-6.390130046
10099,1206,5,-10.83548236,-3.431836,-6.710123,-6.649912564
10100,1206,10,1.067153495,2.744278,5.154132,5.252723292
10101,1206,13,-16.05284232,-12.655717,-12.849455,-11.86727253
10102,1206,15,-18.66981806,-17.149696,-13.268786,-14.48424826
10103,1206,16,9.989020523,17.271428,14.068902,14.17459032
10104,1206,18,3.479317026,9.448476,6.965877,7.664886824
10105,1206,20,-0.075224925,6.593974,4.758812,4.110344873
10106,1206,25,-8.457757729,-5.189705,-3.904899,-4.272187931
10107,1206,26,8.26066577,16.472023,13.778103,12.44623557
10108,1206,29,-11.02449361,-6.731392,-7.090547,-6.838923812
10109,1207,5,-11.15689315,3.478258,-6.469047,-6.820768275
10110,1207,10,1.407204979,-1.836209,5.290187,5.743329859
10111,1207,13,-16.23973765,-13.224722,-12.024232,-11.90361277
10112,1207,15,-18.79799318,-13.490441,-12.127265,-14.4618683
10113,1207,16,9.880900212,8.255122,13.190357,14.21702509
10114,1207,18,3.351249569,3.167238,6.92213,7.687374449
10115,1207,20,0.184397075,3.806152,5.059775,4.520521955
10116,1207,25,-7.580566219,-13.995559,-3.218138,-3.244441339
10117,1207,26,8.377162423,24.295711,13.254122,12.7132873
10118,1207,29,-10.97721724,-8.320581,-6.174857,-6.641092358
10119,1208,5,-11.31219848,-10.606806,-6.28663,-6.869403973
10120,1208,10,1.520340391,6.4852,5.264938,5.963134896
10121,1208,13,-16.43194033,-11.660207,-11.378927,-11.98914583
10122,1208,15,-18.86344033,-14.139175,-11.294118,-14.42064583
10123,1208,16,9.724213195,-0.070731,12.312966,14.1670077
10124,1208,18,3.251613862,5.229403,6.57669,7.694408366
10125,1208,20,0.291707983,3.894535,5.032928,4.734502488
10126,1208,25,-7.371473875,0.606875,-2.73034,-2.92867937
10127,1208,26,8.221342977,25.125357,12.568128,12.66413748
10128,1208,29,-10.90487665,-3.822404,-5.659265,-6.462082145
10129,1209,5,-11.68443503,-4.027247,-6.441216,-7.23464574
10130,1209,10,1.420602565,8.489307,5.528507,5.87039186
10131,1209,13,-16.62973451,-8.602754,-11.239597,-12.17994521
10132,1209,15,-18.50894283,-8.685918,-10.915528,-14.05915353
10133,1209,16,9.404421528,15.352865,11.87627,13.85421082
10134,1209,18,3.349114319,6.938019,6.454361,7.798903614
10135,1209,20,0.476942085,2.033214,5.246991,4.92673138
10136,1209,25,-7.703871437,-3.031155,-2.268084,-3.254082142
10137,1209,26,8.662637871,11.424316,12.379458,13.11242717
10138,1209,29,-10.93647,-2.893826,-5.381926,-6.486680709
10139,1210,5,-11.72343586,1.933125,-6.768126,-7.25249451
10140,1210,10,2.014514569,-6.321007,5.939276,6.485455919
10141,1210,13,-16.76238211,-2.380793,-11.290793,-12.29144076
10142,1210,15,-18.62228181,-5.091926,-10.672784,-14.15134046
10143,1210,16,9.669199971,20.089255,11.514993,14.14014132
10144,1210,18,3.203507536,14.276756,6.350567,7.674448886
10145,1210,20,0.560732426,8.213132,5.556063,5.031673776
10146,1210,25,-6.853608333,-5.248056,-1.741857,-2.382666983
10147,1210,26,8.466408599,16.746353,12.320098,12.93734995
10148,1210,29,-10.61535502,5.168086,-5.190879,-6.144413673
10149,1211,5,-11.91779962,-3.026209,-7.132633,-7.548424348
10150,1211,10,2.188558641,14.09332,6.273762,6.557933918
10151,1211,13,-17.00283667,-9.696512,-11.509632,-12.63346139
10152,1211,15,-18.44257568,-17.90625,-10.689368,-14.0732004
10153,1211,16,9.548645269,9.978546,11.30446,13.91802055
10154,1211,18,3.138513603,3.773269,6.185596,7.50788888
10155,1211,20,0.673230487,7.489662,5.727934,5.042605764
10156,1211,25,-6.609198582,-4.503797,-1.390699,-2.239823305
10157,1211,26,8.817848953,13.038597,12.305434,13.18722423
10158,1211,29,-10.53023723,-3.054283,-5.244325,-6.160861951
10159,1212,5,-12.17948484,-10.076259,-7.222855,-7.763593933
10160,1212,10,2.032403576,10.096946,6.418955,6.448294483
10161,1212,13,-17.17448541,-10.788499,-11.454545,-12.75859451
10162,1212,15,-18.40332642,-11.618626,-10.510171,-13.98743551
10163,1212,16,9.399624875,17.316569,11.096935,13.81551578
10164,1212,18,3.091818111,0.408782,6.131335,7.507709017
10165,1212,20,0.69071811,9.488425,5.846728,5.106609016
10166,1212,25,-6.716866098,-3.282773,-1.155128,-2.300975192
10167,1212,26,8.879320661,13.551092,12.226907,13.29521157
10168,1212,29,-10.60179572,-0.494628,-5.109413,-6.185904811
10169,1213,5,-12.17734708,8.736438,-7.328529,-7.621168787
10170,1213,10,2.119137294,10.442516,6.569034,6.67531559
10171,1213,13,-17.40203624,-8.312026,-11.360379,-12.84585795
10172,1213,15,-18.46622965,-9.181406,-10.267196,-13.91005135
10173,1213,16,9.389281955,9.395082,10.762093,13.94546025
10174,1213,18,2.964485758,14.823126,5.982534,7.520664054
10175,1213,20,0.492885351,11.415529,5.935622,5.049063647
10176,1213,25,-6.531966833,-0.903526,-0.853531,-1.975788536
10177,1213,26,8.640161546,11.405848,12.041364,13.19633984
10178,1213,29,-10.63467209,-0.157964,-4.964379,-6.078493789
10179,1214,5,-12.37660347,-2.890721,-7.341429,-7.992949225
10180,1214,10,2.633840639,-0.156098,6.591713,7.017494882
10181,1214,13,-17.52833098,-8.95403,-11.162566,-13.14467674
10182,1214,15,-17.93880434,-10.536469,-9.971886,-13.5551501
10183,1214,16,9.440391518,12.013892,10.320899,13.82404576
10184,1214,18,3.015251118,3.41553,5.715713,7.398905361
10185,1214,20,0.743623675,8.218747,5.880399,5.127277917
10186,1214,25,-5.866814997,-4.418554,-0.605303,-1.483160754
10187,1214,26,9.006501684,10.719646,11.689475,13.39015593
10188,1214,29,-10.36849425,-4.519395,-4.842485,-5.984840007
10189,1215,5,-12.52820886,-5.565417,-7.503276,-8.047179937
10190,1215,10,2.569383178,0.967205,6.775816,7.0504121
10191,1215,13,-17.7298536,-16.598006,-11.129755,-13.24882467
10192,1215,15,-18.01658569,-5.94406,-9.778519,-13.53555676
10193,1215,16,9.302256843,11.270996,9.990464,13.78328577
10194,1215,18,2.963448529,4.94387,5.540958,7.444477452
10195,1215,20,0.775518386,8.111634,5.973107,5.256547309
10196,1215,25,-5.96890598,7.214185,-0.287617,-1.487877058
10197,1215,26,9.081561111,8.179086,11.517241,13.56259003
10198,1215,29,-10.53009727,-1.990912,-4.74526,-6.049068352
10199,1216,5,-12.71669226,-3.377287,-7.666481,-8.275971078
10200,1216,10,2.865218443,3.333875,6.947021,7.305939622
10201,1216,13,-17.80041284,-6.067238,-11.133766,-13.35969166
10202,1216,15,-17.6743709,-8.111569,-9.642922,-13.23364972
10203,1216,16,9.117299509,10.962651,9.719542,13.55802069
10204,1216,18,2.917005387,13.20581,5.384128,7.357726565
10205,1216,20,0.822546682,15.976649,6.053641,5.26326786
10206,1216,25,-5.519493212,-0.260029,-0.015349,-1.078772033
10207,1216,26,9.169704205,17.422237,11.3827,13.61042538
10208,1216,29,-10.45441005,-0.284701,-4.68795,-6.013688876
10209,1217,5,-12.81303799,-1.715246,-7.887069,-7.910979894
10210,1217,10,3.076688019,14.337779,7.163078,7.978746114
10211,1217,13,-17.76138401,-7.377549,-11.192373,-12.85932591
10212,1217,15,-17.4188959,-2.910058,-9.541912,-12.51683781
10213,1217,16,8.979931971,11.839807,9.44882,13.88199007
10214,1217,18,2.863279189,12.157879,5.211922,7.765337285
10215,1217,20,0.759937947,13.391853,6.154248,5.661996043
10216,1217,25,-5.05079581,-5.62515,0.286621,-0.148737715
10217,1217,26,9.086169368,16.105906,11.266951,13.98822746
10218,1217,29,-10.19810359,4.442377,-4.660622,-5.296045491
10219,1218,5,-10.29833848,-7.66671,-8.11538,-9.864456922
10220,1218,10,7.358606612,9.385929,7.391022,7.792488168
10221,1218,13,-13.99377916,-11.033935,-11.255285,-13.5598976
10222,1218,15,-13.79838757,-12.413325,-9.438452,-13.36450601
10223,1218,16,12.01633854,10.589114,9.179054,12.4502201
10224,1218,18,5.945871418,6.964604,5.046344,6.379752974
10225,1218,20,4.426586413,7.552326,6.267562,4.860467968
10226,1218,25,1.254459224,5.286366,0.598655,1.68834078
10227,1218,26,12.59310861,5.993539,11.159719,13.02699017
10228,1218,29,-6.961065654,-3.28214,-4.62695,-6.527184099
10229,1219,5,-10.43978165,-10.335617,-8.24615,-10.38758552
10230,1219,10,7.537736432,10.707845,7.570522,7.589932569
10231,1219,13,-13.92128557,-12.142407,-11.251199,-13.86908943
10232,1219,15,-13.65724668,-11.616237,-9.299815,-13.60505054
10233,1219,16,11.91712325,12.362169,9.001987,11.96931938
10234,1219,18,6.04445206,4.841035,5.004166,6.096648197
10235,1219,20,4.524284648,7.84339,6.410453,4.576480784
10236,1219,25,1.417055884,0.764864,0.842837,1.46925202
10237,1219,26,12.8003321,9.917241,11.122342,12.85252823
10238,1219,29,-6.649678739,-5.384781,-4.514958,-6.597482603
10239,1220,5,-10.69616907,-3.927859,-8.396075,-10.50179367
10240,1220,10,7.65440508,-0.765407,7.759382,7.848780479
10241,1220,13,-13.96145814,-10.892795,-11.332288,-13.76708274
10242,1220,15,-13.61205636,-8.446908,-9.270583,-13.41768096
10243,1220,16,11.87779281,20.138343,8.964671,12.0721682
10244,1220,18,6.097684373,4.942115,5.037206,6.292059772
10245,1220,20,4.661090461,10.438826,6.57602,4.85546586
10246,1220,25,1.690034218,2.241845,1.018315,1.884409617
10247,1220,26,13.10224958,6.023253,11.202232,13.29662498
10248,1220,29,-6.536532943,-0.833227,-4.457052,-6.342157545
10249,1221,5,-10.60678494,-2.391474,-8.620698,-10.45700128
10250,1221,10,7.918582079,-22.203186,8.018946,8.06836574
10251,1221,13,-13.90919657,-8.703359,-11.479758,-13.75941291
10252,1221,15,-13.42074771,-1.879033,-9.274052,-13.27096405
10253,1221,16,11.62004454,12.705496,8.933725,11.7698282
10254,1221,18,6.025610775,9.06465,5.071039,6.175394436
10255,1221,20,4.630238509,13.066941,6.78953,4.78002217
10256,1221,25,2.000299579,-0.757665,1.242786,2.15008324
10257,1221,26,12.98534097,15.746281,11.322387,13.13512463
10258,1221,29,-6.056828784,0.795166,-4.417783,-5.907045123
10259,1222,5,-10.60085669,-10.682773,-8.93344,-10.36786505
10260,1222,10,7.834599469,26.134731,8.310203,8.067591111
10261,1222,13,-13.93273082,-11.161347,-11.688352,-13.69973918
10262,1222,15,-13.24649432,-8.612291,-9.315675,-13.01350268
10263,1222,16,10.90482813,10.477005,8.804289,11.13781977
10264,1222,18,5.864448239,6.976048,4.967357,6.097439881
10265,1222,20,4.554188442,8.812536,6.953302,4.787180084
10266,1222,25,2.035480851,2.628243,1.523119,2.268472493
10267,1222,26,12.85609374,11.177494,11.356805,13.08908539
10268,1222,29,-5.785976492,-2.26621,-4.466853,-5.55298485
10269,1223,5,-10.66520902,-6.343766,-9.31107,-9.885635304
10270,1223,10,7.980402404,-7.102744,8.572102,8.759976119
10271,1223,13,-14.00434758,-9.749301,-11.965906,-13.22477386
10272,1223,15,-12.81035586,-16.030068,-9.443931,-12.03078215
10273,1223,16,10.17334892,14.75191,8.585298,10.95292264
10274,1223,18,5.746045819,9.495657,4.678755,6.525619534
10275,1223,20,4.828101603,3.487703,6.988706,5.607675319
10276,1223,25,2.516558138,-0.269974,1.795489,3.296131853
10277,1223,26,12.51540943,11.799968,11.267867,13.29498314
10278,1223,29,-5.260816239,-6.30644,-4.67077,-4.481242524
10279,1224,5,-10.83223785,-9.74648,-9.650436,-10.75168384
10280,1224,10,8.29025791,24.649648,8.827662,8.370811927
10281,1224,13,-14.06505873,-15.799794,-12.180738,-13.98450471
10282,1224,15,-12.57960793,-29.135529,-9.500612,-12.49905391
10283,1224,16,11.16891483,8.068973,8.339236,11.24946885
10284,1224,18,6.130963,-1.156732,4.416066,6.211517017
10285,1224,20,5.293744469,7.239481,7.045463,5.374298486
10286,1224,25,2.794912903,-1.75964,2.08819,2.875466919
10287,1224,26,13.25203646,5.909135,11.164878,13.33259048
10288,1224,29,-5.273844845,-7.027084,-4.805735,-5.193290828
10289,1225,5,-11.16056478,-8.637669,-9.598257,-9.751559586
10290,1225,10,7.83439046,4.836033,8.931537,9.243395652
10291,1225,13,-14.37922066,-14.733088,-12.019939,-12.97021547
10292,1225,15,-12.58942015,-9.632908,-9.244779,-11.18041495
10293,1225,16,10.6365942,7.213544,8.288351,12.04559939
10294,1225,18,6.12267637,2.553678,4.596271,7.531681562
10295,1225,20,5.643467003,5.389881,7.260737,7.052472195
10296,1225,25,2.741050023,10.213125,2.246513,4.150055215
10297,1225,26,13.42173376,28.593902,11.232235,14.83073895
10298,1225,29,-5.538582368,-0.84323,-4.50779,-4.129577176
10299,1226,5,-11.06221002,-9.706299,-9.157946,-9.749110408
10300,1226,10,8.361189589,20.048924,8.810852,9.674289199
10301,1226,13,-14.19058791,-14.335094,-11.569048,-12.8774883
10302,1226,15,-12.25182796,-8.765781,-8.830855,-10.93872835
10303,1226,16,10.81373806,-2.324178,8.514167,12.12683767
10304,1226,18,6.182379549,4.955812,5.165312,7.49547916
10305,1226,20,5.734850829,2.077666,7.523492,7.047950439
10306,1226,25,3.392167614,0.261689,2.14641,4.705267224
10307,1226,26,13.3952584,8.711801,11.472207,14.70835801
10308,1226,29,-5.000508066,-6.704136,-3.933875,-3.687408456
10309,1227,5,-11.06810394,-11.28222,-8.992412,-9.88741476
10310,1227,10,8.66938116,11.718485,8.833976,9.850070342
10311,1227,13,-13.83950321,-9.591867,-11.338553,-12.65881403
10312,1227,15,-11.89778879,-4.412519,-8.557355,-10.71709961
10313,1227,16,10.42475122,9.448292,8.557453,11.6054404
10314,1227,18,6.30674238,10.340294,5.446527,7.487431562
10315,1227,20,5.888703609,9.169689,7.729551,7.06939279
10316,1227,25,3.794235798,-3.189979,2.205402,4.97492498
10317,1227,26,13.3171722,11.959705,11.587597,14.49786138
10318,1227,29,-4.609434358,-1.901877,-3.585751,-3.428745176
10319,1228,5,-10.92597274,-9.533745,-9.354164,-9.369378539
10320,1228,10,8.916374345,9.342918,9.232488,10.47296854
10321,1228,13,-13.45996333,-11.422105,-11.435383,-11.90336913
10322,1228,15,-11.62357026,-4.196685,-8.370825,-10.06697606
