5911,907,31,-18.28616839,2.759527,-8.164463,-13.72526637
5912,908,2,-2.97073254,9.834875,3.410576,1.660510255
5913,908,5,6.094577681,8.623501,8.824968,10.72582048
5914,908,6,-2.826774003,5.631894,1.345519,1.804468792
5915,908,12,-2.046191025,40.003197,4.199894,2.585051771
5916,908,24,-1.472424381,9.048091,4.667627,3.158818414
5917,908,25,-11.69875256,2.689653,-2.375209,-7.067509766
5918,908,29,-14.07127907,-0.344415,-4.31769,-9.440036271
5919,908,31,-18.28133761,-10.946981,-7.926808,-13.65009481
5920,909,2,-2.813976281,-0.448857,3.379775,1.571353595
5921,909,5,5.653669051,9.011866,8.710813,10.03899893
5922,909,6,-2.125474874,-0.18509,1.386463,2.259855002
5923,909,12,-2.206401533,-12.972872,4.130188,2.178928343
5924,909,24,-2.418395969,13.024172,4.546025,1.966933906
5925,909,25,-11.56304616,-6.473703,-2.38555,-7.17771628
5926,909,29,-14.18714388,-11.908049,-4.339421,-9.801814009
5927,910,2,-2.649307692,1.293018,3.487227,1.798115934
5928,910,5,5.33095298,3.028514,8.657392,9.778376606
5929,910,6,-1.605771613,3.486875,1.481784,2.841652013
5930,910,12,-2.242191907,-12.199136,4.22288,2.20523172
5931,910,19,3.85301895,-6.715216,4.437193,8.300442577
5932,910,24,-2.68851633,-9.697271,4.493062,1.758907297
5933,910,25,-11.4580249,-5.799807,-2.259181,-7.010601272
5934,910,29,-14.17040938,-2.665953,-4.267022,-9.722985758
5935,910,31,-17.58000413,-25.777122,-7.741481,-13.1325805
5936,911,2,-2.862729406,-3.670662,3.642398,1.976287025
5937,911,5,5.32056781,5.693162,8.695889,10.15958424
5938,911,6,-1.935009735,7.191426,1.513675,2.904006696
5939,911,12,-2.969455562,-3.001869,4.423727,1.869560869
5940,911,19,3.372821566,7.642605,4.35966,8.211837996
5941,911,24,-2.629107657,-0.601468,4.593802,2.209908773
5942,911,25,-11.70545872,-12.495722,-2.047591,-6.866442293
5943,911,29,-14.66068842,-15.858649,-4.083558,-9.821671986
5944,912,2,-2.190798234,-0.286696,3.735962,2.222836197
5945,912,5,5.221760015,6.188139,8.729201,9.635394446
5946,912,6,-1.009257734,-11.441146,1.526377,3.404376697
5947,912,12,-2.195014031,-2.762571,4.549699,2.2186204
5948,912,19,4.374346329,24.186873,4.308711,8.78798076
5949,912,24,-3.17635328,8.382557,4.666583,1.237281152
5950,912,25,-11.32191982,-2.891855,-1.919796,-6.908285393
5951,912,29,-14.25447335,-3.616761,-3.970591,-9.840838915
5952,913,2,-2.062786384,12.390924,3.941184,2.32841957
5953,913,5,5.083223982,-0.05047,8.886283,9.474429936
5954,913,6,-0.800990928,-1.952136,1.633541,3.590215026
5955,913,12,-2.070231608,9.821075,4.778071,2.320974346
5956,913,19,4.477130208,16.306235,4.380237,8.868336162
5957,913,24,-3.720159097,1.665561,4.762821,0.671046857
5958,913,25,-11.24027765,4.79079,-1.797532,-6.849071693
5959,913,29,-14.23839083,1.176387,-3.936974,-9.847184877
5960,914,2,-3.434842491,-3.133138,4.254374,1.824825186
5961,914,5,4.664894127,-3.085276,9.142246,9.924561803
5962,914,6,-2.29205418,-3.689902,1.871754,2.967613497
5963,914,12,-3.900940025,-1.558513,5.080647,1.358727651
5964,914,19,2.632210651,25.121027,4.622453,7.891878327
5965,914,24,-4.104939853,13.370142,4.824341,1.154727823
5966,914,25,-11.93555399,-9.899978,-1.709499,-6.675886313
5967,914,29,-15.25839673,-12.280382,-4.030191,-9.998729054
5968,915,2,-2.405590215,2.260067,4.355911,2.245683813
5969,915,5,4.484918743,5.841479,9.229813,9.13619277
5970,915,6,-1.161356769,-2.631326,2.094103,3.489917259
5971,915,12,-2.925425688,7.526117,5.091238,1.725848339
5972,915,19,4.442553022,12.89333,4.943235,9.093827049
5973,915,24,-4.011749881,2.132472,4.667323,0.639524146
5974,915,25,-11.36144407,-1.696796,-1.848639,-6.710170038
5975,915,29,-14.71638516,-8.810085,-4.316309,-10.06511114
5976,916,2,-2.593517606,5.894723,4.551543,2.111991012
5977,916,5,4.416865183,13.733463,9.418346,9.122373802
5978,916,6,-1.24312233,7.918338,2.259756,3.462386289
5979,916,12,-3.204236685,-0.675574,5.271348,1.501271933
5980,916,19,4.146808049,-1.50125,5.140584,8.852316668
5981,916,24,-3.939555379,4.485282,4.69649,0.76595324
5982,916,25,-11.4750025,-2.511488,-1.834509,-6.769493887
5983,916,29,-14.77328066,-2.66775,-4.429514,-10.06777204
5984,917,2,-2.139761352,-1.072111,4.934051,2.261281057
5985,917,5,4.55320026,6.905645,9.933609,8.954242669
5986,917,6,-0.733455352,0.264217,2.297972,3.667587057
5987,917,12,-2.551803564,-1.469459,5.800916,1.849238845
5988,917,19,4.83565798,7.059335,5.148261,9.236700388
5989,917,24,-3.651428015,-3.572028,5.164979,0.749614393
5990,917,25,-11.25805033,-7.827799,-1.597674,-6.857007918
5991,917,29,-14.22921889,-2.873673,-4.287788,-9.828176483
5992,918,2,-2.142363272,-7.441521,5.366868,2.315078692
5993,918,5,4.585227578,-2.954611,10.481256,9.042669542
5994,918,6,-0.941270245,-22.925584,2.288061,3.51617172
5995,918,12,-2.466721032,-16.063858,6.431612,1.990720932
5996,918,19,4.752480639,28.650161,5.046957,9.209922604
5997,918,24,-3.67076273,-7.525395,5.745922,0.786679234
5998,918,25,-11.32649197,-12.849002,-1.241383,-6.869050006
5999,918,29,-14.44216446,-10.487052,-4.003073,-9.984722498
6000,919,2,-2.999636899,0.728732,5.859393,2.096955521
6001,919,5,4.627273566,12.031427,10.983033,9.723865987
6002,919,6,-2.016654,-4.562473,2.383132,3.07993842
6003,919,12,-3.353424253,1.17155,7.080748,1.743168168
6004,919,19,3.385795788,5.956737,5.029955,8.482388209
6005,919,24,-3.557747055,14.404312,6.22648,1.538845365
6006,919,25,-11.91449637,-5.018815,-0.862119,-6.81790395
6007,919,29,-15.05043289,-6.383758,-3.753854,-9.953840474
6008,920,2,-2.433107782,-33.360362,5.566565,2.078123104
6009,920,5,4.318718098,-16.579039,10.959165,8.829948985
6010,920,12,-3.071936117,-34.050648,6.853923,1.439294769
6011,920,19,3.866411123,26.221532,4.81523,8.377642009
6012,920,24,-3.890464211,-18.699326,6.350175,0.620766676
6013,920,25,-11.04390045,-39.560019,-1.022504,-6.532669565
6014,920,29,-14.04959399,-31.412392,-3.728635,-9.538363106
6015,921,2,-3.394320042,-4.43047,5.391174,1.654885792
6016,921,5,4.423038438,11.783385,10.479702,9.472244272
6017,921,6,-2.122825839,14.940367,2.208839,2.926379995
6018,921,12,-3.969993435,6.547201,6.519382,1.079212399
6019,921,24,-4.452592311,20.901389,5.860756,0.596613523
6020,921,25,-11.9551232,-5.936199,-1.100221,-6.905917363
6021,921,29,-15.37923631,-10.453861,-3.819743,-10.33003047
6022,922,2,-2.990647052,-2.326565,5.556525,1.700809446
6023,922,5,4.41467227,-2.163713,9.712084,9.106128768
6024,922,12,-3.628007971,-9.437593,6.352049,1.063448527
6025,922,24,-4.371819465,7.769719,4.918393,0.319637033
6026,922,25,-11.81752509,-15.896799,-0.908157,-7.126068594
6027,922,29,-15.25558983,-8.568149,-3.906706,-10.56413333
6028,923,2,-11.37780277,-0.290361,5.224421,1.985338018
6029,923,5,-7.351199485,1.735503,8.947948,6.011941303
6030,923,6,-11.09338105,32.087677,3.158004,2.269759738
6031,923,12,-10.01526551,3.514935,5.66244,3.347875281
6032,923,24,-11.48629955,0.664465,3.934367,1.87684124
6033,923,25,-15.63393838,-10.23547,-1.278451,-2.270797596
6034,923,29,-17.36220682,-9.368599,-4.374349,-3.999066028
6035,923,31,-19.3263259,-29.755445,-7.485474,-5.963185115
6036,924,2,-9.037852469,-9.326096,4.662037,1.227112963
6037,924,5,-4.519354594,-5.61999,8.286394,5.745610838
6038,924,6,-8.138167962,2.597118,3.256517,2.126797469
6039,924,12,-8.259803145,-1.195679,4.794688,2.005162287
6040,924,24,-10.01346784,-7.778007,3.094576,0.251497592
6041,924,25,-14.0405284,-10.884143,-1.875115,-3.775562967
6042,924,29,-16.42373178,-9.184267,-4.93742,-6.158766351
6043,925,2,-21.64315091,19.722065,3.561646,-0.776180118
6044,925,5,-18.18264394,37.732399,7.294689,2.684326858
6045,925,12,-19.91246181,39.321172,3.294583,0.954508986
6046,925,24,-21.07034911,17.18125,1.958053,-0.20337831
6047,925,25,-26.07573022,14.281821,-2.926843,-5.208759424
6048,925,29,-23.94661224,-0.473354,-5.774099,-3.079641447
6049,925,31,-24.18321208,8.037102,-6.992826,-3.316241284
6050,926,2,-16.67944383,3.225476,1.419424,-1.266069072
6051,926,5,-10.40512826,13.382743,5.506607,5.008246499
6052,926,6,-15.05738906,9.083778,2.785355,0.355985701
6053,926,12,-14.7705376,0.3405,0.452421,0.642837165
6054,926,24,-14.87201071,-13.619405,-0.043597,0.541364053
6055,926,25,-18.47683585,-4.683211,-4.94743,-3.063461086
6056,926,29,-19.27156129,-11.925838,-7.318658,-3.858186534
6057,927,2,-17.54399716,11.735818,-0.887128,-0.728364577
6058,927,5,-11.55438888,19.018756,4.21801,5.261243709
6059,927,6,-15.94966625,3.910405,2.00842,0.86596634
6060,927,12,-15.52652002,17.801511,-2.34591,1.289112562
6061,927,24,-15.4780729,17.196179,-1.449757,1.337559689
6062,927,25,-19.31640121,3.556272,-7.168904,-2.500768622
6063,927,29,-20.26625909,-2.744277,-8.869511,-3.450626509
6064,927,31,-21.66500261,-11.727275,-6.647068,-4.84937002
6065,928,2,-7.058756713,6.611412,-2.979626,1.557456837
6066,928,5,2.352836827,3.698671,4.135596,10.96905038
6067,928,6,-7.044909204,9.385141,0.558571,1.571304345
6068,928,12,-5.152012499,16.165845,-4.394802,3.464201051
6069,928,24,-3.982207739,20.693752,-1.364346,4.634005811
6070,928,25,-13.7248157,1.324281,-9.183495,-5.108602155
6071,928,29,-16.06547173,0.163032,-9.966827,-7.449258182
6072,928,31,-19.7439467,-6.259165,-7.557404,-11.12773315
6073,929,2,-1.53036583,-0.281339,-3.613236,4.427239718
6074,929,5,4.288687582,10.214339,4.145995,10.24629313
6075,929,6,-0.180872328,8.620096,0.047652,5.776733219
6076,929,12,-2.105937067,-1.327159,-4.969301,3.85166848
6077,929,19,3.549131064,3.915422,6.317819,9.506736611
6078,929,24,-4.350714656,0.430029,-1.234073,1.606890891
6079,929,25,-10.71844956,-6.378493,-9.739128,-4.760844017
6080,929,29,-14.41855345,-9.197304,-10.206535,-8.4609479
6081,929,31,-16.97898604,-14.684313,-7.836251,-11.02138049
6082,930,2,-1.922142057,8.790105,-3.094922,2.880042453
6083,930,5,4.502754027,10.086645,3.183679,9.304938537
6084,930,6,-0.073549212,8.594077,1.071489,4.728635298
6085,930,12,-2.674717783,12.368312,-4.898797,2.127466726
6086,930,24,-4.362613373,-4.110915,-2.471956,0.439571136
6087,930,25,-11.64265895,0.18497,-9.23147,-6.840474437
6088,930,29,-15.6752888,-4.010431,-10.199432,-10.87310429
6089,931,2,-1.454373807,18.512081,-3.45581,3.311595485
6090,931,5,5.065145499,19.746156,2.653833,9.831114792
6091,931,6,-0.353681182,12.296003,1.096902,4.41228811
6092,931,12,-1.404283311,2.318006,-5.43658,3.361685981
6093,931,19,4.026466854,25.422503,6.943625,8.792436146
6094,931,24,-3.166767355,-1.154185,-3.004736,1.599201937
6095,931,25,-10.92216084,8.936213,-9.49121,-6.156191551
6096,931,29,-14.38828281,-4.750826,-10.400518,-9.622313514
6097,931,31,-17.01501624,-31.274192,-6.558535,-12.24904694
6098,932,2,-2.059276894,-4.736167,-3.335551,2.864553468
6099,932,5,5.308450082,-1.043028,2.714736,10.23228044
6100,932,6,-0.632653187,-9.105847,1.01751,4.291177175
6101,932,12,-1.914748346,25.783198,-5.216761,3.009082017
6102,932,19,3.485922258,27.279372,6.731722,8.409752621
6103,932,24,-2.969673763,-12.04684,-2.784988,1.954156599
6104,932,25,-11.42367852,-12.538051,-9.233781,-6.499848161
6105,932,29,-15.00324575,-10.313705,-10.105976,-10.07941539
6106,933,2,-2.042529083,-8.95555,-3.271818,2.747174606
6107,933,5,5.203448407,-5.591216,2.741211,9.993152096
6108,933,6,-0.947873558,2.439449,0.945616,3.841830131
6109,933,12,-1.944162422,-14.245689,-5.081883,2.845541267
6110,933,19,3.070843577,4.405689,6.566823,7.860547267
6111,933,24,-2.603923156,-11.378649,-2.633483,2.185780533
6112,933,25,-11.02157181,-15.526725,-9.058874,-6.23186812
6113,933,29,-14.05895232,-12.390861,-9.892958,-9.269248628
6114,934,2,-3.185805087,-4.608383,-3.311139,3.010159499
6115,934,5,4.633662386,4.951456,2.677386,10.82962697
6116,934,6,-1.812176589,20.486816,0.828485,4.383787998
6117,934,12,-3.723970753,-6.81001,-5.066669,2.471993834
6118,934,19,2.054108327,-0.10664,6.37313,8.250072914
6119,934,24,-3.447897947,3.3301,-2.545184,2.748066639
6120,934,25,-12.19184491,-11.099736,-8.945798,-5.995880327
6121,934,29,-15.6209789,-13.644709,-9.701406,-9.425014313
6122,934,31,-18.2680904,21.677909,-6.32342,-12.07212581
6123,935,2,-3.8103192,2.836601,-3.311591,3.14651366
6124,935,5,4.383114247,-4.477744,2.60976,11.33994711
6125,935,6,-2.490187538,-0.271651,0.742045,4.466645322
6126,935,12,-4.181278416,7.581445,-5.015885,2.775554445
6127,935,19,0.818101195,9.880347,6.188719,7.774934056
6128,935,24,-3.875739593,8.012572,-2.465348,3.081093267
6129,935,25,-12.59118647,-6.287495,-8.795409,-5.634353605
6130,935,29,-15.92674413,-4.685091,-9.491155,-8.96991127
6131,935,31,-18.56563319,-3.192056,-6.201627,-11.60880033
6132,936,2,-1.995985225,7.514341,-3.299442,2.990260677
6133,936,5,4.792011041,-0.50631,2.489577,9.778256943
6134,936,6,-0.771858468,8.39789,0.722992,4.214387434
6135,936,12,-2.291257202,8.291306,-4.990488,2.6949887
6136,936,19,3.098780418,5.788718,6.069346,8.08502632
6137,936,24,-3.231519189,9.355618,-2.479841,1.754726713
6138,936,25,-10.88961898,6.505599,-8.658503,-5.903373076
6139,936,29,-14.09501454,-2.76018,-9.3281,-9.10876864
6140,937,2,-1.940292705,-3.072596,-3.293967,2.886844367
6141,937,5,5.388041983,-3.485158,2.411962,10.21517905
6142,937,6,-0.819896714,2.767413,0.689549,4.007240359
6143,937,12,-2.223684624,-5.984307,-4.964278,2.603452448
6144,937,19,3.294945273,12.76232,5.959941,8.122082346
6145,937,24,-2.849275419,4.805941,-2.464546,1.977861653
6146,937,25,-10.99433967,-14.800548,-8.550289,-6.167202599
6147,937,29,-13.99628904,-10.049284,-9.190366,-9.169151972
6148,937,31,-17.22162929,-20.813667,-5.935006,-12.39449221
6149,938,2,-2.775539665,-7.069439,-3.394553,2.242378106
6150,938,5,5.023954391,4.260405,2.380389,10.04187216
6151,938,6,-1.811460526,1.368394,0.563881,3.206457245
6152,938,12,-2.883545095,-10.177697,-5.028715,2.134372676
6153,938,19,1.726564476,-3.420145,5.833888,6.744482247
6154,938,24,-2.998567969,-20.987612,-2.401125,2.019349802
6155,938,25,-11.11108663,-12.369651,-8.562023,-6.093168859
6156,938,29,-13.80182764,-7.120685,-9.121292,-8.783909871
6157,939,2,-2.149866642,-10.636411,-3.502481,2.908033568
6158,939,5,5.711025206,12.231055,2.407776,10.76892542
6159,939,6,-0.909458216,-2.74371,0.44643,4.148441994
6160,939,12,-2.047061798,-11.626718,-5.106524,3.010838412
6161,939,19,2.951134595,-4.482301,5.766157,8.009034805
6162,939,24,-2.716206586,23.122393,-2.329371,2.341693624
6163,939,25,-11.10639087,-14.237033,-8.642218,-6.048490656
6164,939,29,-14.01484161,-13.333191,-9.132831,-8.956941402
6165,939,31,-17.66470378,1.626898,-5.980523,-12.60680357
6166,940,2,-2.26942136,-2.622755,-3.529313,3.030740622
6167,940,5,4.950603009,4.493751,2.450904,10.25076499
6168,940,6,-1.179271507,3.316556,0.402386,4.120890474
6169,940,12,-2.321781912,-8.791351,-5.115111,2.97838007
6170,940,19,2.572671531,0.486153,5.748254,7.872833513
6171,940,24,-2.890910888,5.886264,-2.277073,2.409251093
6172,940,25,-10.99245551,-8.823116,-8.673703,-5.692293524
6173,940,29,-14.01506232,-7.786196,-9.143011,-8.714900335
6174,941,2,-3.375870721,-4.593457,-3.583761,2.464791374
6175,941,5,4.407509695,-6.733039,2.452113,10.24817179
6176,941,6,-2.724200443,0.968382,0.548385,3.116461652
6177,941,12,-3.724894105,9.755188,-5.28052,2.11576799
6178,941,19,0.451266731,14.144695,6.044381,6.291928826
6179,941,24,-3.009699504,-7.383719,-2.496913,2.830962591
6180,941,25,-11.77046911,-10.457203,-8.939051,-5.929807011
6181,941,29,-14.30388468,-10.793202,-9.493864,-8.463222589
6182,941,31,-17.17418752,15.299061,-6.158021,-11.33352543
6183,942,2,-1.741767723,-12.732933,-4.28894,2.905790225
6184,942,5,5.456197593,-14.517059,2.396618,10.10375554
6185,942,6,-0.486359604,-1.312941,0.136089,4.161198344
6186,942,12,-1.835503658,-10.850495,-6.017451,2.812054291
6187,942,19,3.784179423,22.859386,6.035761,8.431737372
6188,942,24,-2.955250451,-22.799321,-2.56892,1.692307497
6189,942,25,-11.02343698,-16.046803,-9.684693,-6.375879027
6190,942,29,-14.28773054,-10.916019,-9.972317,-9.640172593
6191,943,2,-1.844439302,11.937485,-4.953469,3.032891605
6192,943,5,5.291077491,-1.969684,2.504173,10.1684084
6193,943,6,-0.341783702,6.125125,-0.4095,4.535547204
6194,943,12,-2.168249763,7.686068,-6.609842,2.709081143
6195,943,19,3.942036905,23.870676,5.870604,8.819367811
6196,943,24,-3.478985848,5.660618,-2.377985,1.398345059
6197,943,25,-11.26285149,2.906925,-10.332434,-6.385520587
6198,943,29,-14.66379468,0.759091,-10.295415,-9.786463771
6199,943,31,-17.35461787,-26.053972,-6.876406,-12.47728697
6200,944,2,-2.347057386,-3.513716,-5.107669,2.810299325
6201,944,5,5.122689117,6.151542,2.521956,10.28004583
6202,944,6,-1.161757341,19.911728,-0.518616,3.995599369
6203,944,12,-2.748511499,-0.760938,-6.757682,2.408845211
6204,944,24,-3.288211656,-4.432278,-2.356275,1.869145054
6205,944,25,-11.90736467,-5.383896,-10.497448,-6.750007956
6206,944,29,-15.19161269,-12.363486,-10.394591,-10.03425598
6207,944,31,-17.85874959,-48.515009,-6.971613,-12.70139288
6208,945,2,-1.1331693,3.599773,-4.948405,3.421836321
6209,945,5,4.653255242,8.4694,2.319824,9.208260863
6210,945,6,0.134528843,4.127788,-0.298873,4.689534464
6211,945,12,-2.12498559,2.865443,-6.675598,2.430020031
6212,945,24,-4.014479753,14.476318,-2.580966,0.540525869
6213,945,25,-10.93324559,-1.588455,-10.307149,-6.378239972
6214,945,29,-14.69944374,-7.605117,-10.312446,-10.14443811
6215,946,2,-2.47400713,8.668922,-4.799798,2.424900268
6216,946,5,3.930910531,10.840203,2.029194,8.829817929
6217,946,6,-0.747456895,-5.48775,-0.131671,4.151450503
6218,946,12,-3.63007095,10.845339,-6.579353,1.268836448
6219,946,24,-4.253968679,9.243236,-2.786133,0.644938719
6220,946,25,-11.96870497,5.463415,-10.006997,-7.069797568
6221,946,29,-15.70426937,9.309733,-10.07776,-10.80536197
6222,947,2,-0.895829299,4.195142,-4.779017,3.821541275
6223,947,5,4.02083505,7.481171,1.717286,8.738205624
6224,947,6,0.654494734,-8.051908,-0.257263,5.371865308
6225,947,12,-2.410655075,6.159536,-6.48322,2.306715499
6226,947,19,5.249181864,2.645155,5.448923,9.966552439
6227,947,24,-4.48545264,3.532208,-2.741959,0.231917934
6228,947,25,-10.73119591,-0.119131,-9.58396,-6.013825332
6229,947,29,-14.65135266,6.3038,-9.541156,-9.933982083
6230,947,31,-16.04424484,-12.318864,-5.915306,-11.32687427
6231,948,2,-8.301399069,-4.516424,-4.755113,1.078663704
6232,948,5,-2.893679911,-1.738881,1.37467,6.486382863
6233,948,6,-8.056664622,0.25018,-0.546094,1.323398151
6234,948,12,-8.757185767,-7.034668,-6.283491,0.622877007
6235,948,24,-9.877121132,17.623546,-2.508029,-0.497058358
6236,948,25,-13.97412388,-7.287903,-8.944768,-4.594061109
6237,948,29,-16.02634807,-15.862303,-8.687925,-6.646285298
6238,948,31,-17.07835085,4.971241,-5.349116,-7.698288072
6239,949,2,-2.244438856,-5.889194,-5.327586,1.977048305
6240,949,5,5.249880903,-1.645477,0.713696,9.471368064
6241,949,6,-0.830593474,5.426782,-1.063653,3.390893687
6242,949,12,-2.869417345,1.573813,-6.790511,1.352069816
6243,949,24,-3.11891476,-6.718935,-2.594203,1.102572401
6244,949,25,-11.29266836,-5.935905,-8.86241,-7.071181197
6245,949,29,-14.81941595,-3.876672,-8.202034,-10.59792879
6246,950,2,-2.643887804,0.524698,-5.986972,1.649085348
6247,950,5,6.010914373,2.628091,0.584861,10.30388753
6248,950,6,-1.81341549,1.5256,-1.671518,2.479557663
6249,950,12,-2.365056575,8.270505,-7.34515,1.927916577
6250,950,19,2.117617026,3.399462,3.609931,6.410590178
6251,950,24,-1.519811928,14.782589,-2.418889,2.773161225
6252,950,25,-11.20462219,-1.222465,-9.246209,-6.911649037
6253,950,29,-13.40163695,-3.885814,-8.194619,-9.108663799
6254,951,2,-3.181241871,-13.981561,-6.363203,1.812280073
6255,951,5,6.146718626,4.796407,0.27186,11.14024057
6256,951,6,-3.04528454,-9.960548,-1.956107,1.948237404
6257,951,12,-3.379902731,-12.593362,-7.708131,1.613619213
6258,951,19,1.466856099,24.783872,3.319204,6.460378043
6259,951,24,-1.829942136,-15.1864,-2.492626,3.163579808
6260,951,25,-12.11186769,-12.745683,-9.350529,-7.118345746
6261,951,29,-14.66511707,-15.352097,-8.081945,-9.671595128
6262,952,2,-47.23374397,-13.33431,-6.571162,-1.123086523
6263,952,5,-45.35754727,1.121429,-0.04909,0.753110177
6264,952,6,-46.25750887,-18.304693,-2.267793,-0.146851424
6265,952,12,-46.42902267,-15.787399,-7.818839,-0.318365216
6266,952,19,-43.74605355,11.436628,2.810393,2.364603899
6267,952,24,-44.92754394,15.76626,-2.404131,1.183113513
6268,952,25,-48.56952419,-16.899948,-9.116891,-2.458866739
6269,952,29,-48.4444547,-14.093134,-7.618125,-2.333797253
6270,953,2,-55.2988006,-15.365986,-6.617526,-1.03528016
6271,953,5,-53.12641721,-8.213204,-0.471472,1.13710323
6272,953,6,-55.32345505,-11.767274,-2.361266,-1.059934607
6273,953,12,-53.14934469,-24.79242,-7.841012,1.114175751
6274,953,19,-53.16936244,12.501209,2.434704,1.094158001
6275,953,24,-51.4400559,-31.132597,-2.497835,2.823464544
6276,953,25,-56.32962509,-16.411367,-8.765262,-2.066104649
6277,953,29,-55.31436504,-9.073888,-7.156009,-1.050844603
6278,954,2,-28.1427608,-25.575415,-6.581014,-1.75678601
6279,954,5,-25.56561172,-3.937765,-0.503904,0.820363072
6280,954,6,-28.55475163,-30.948026,-2.333208,-2.168776837
6281,954,12,-25.7782913,-37.011073,-7.807875,0.607683491
6282,954,19,-27.10485656,30.766527,2.424188,-0.71888177
6283,954,24,-24.56908168,-18.985185,-2.514715,1.816893111
6284,954,25,-27.71838504,-17.192883,-8.707694,-1.332410249
6285,954,29,-25.32166633,-39.113596,-7.111509,1.064308463
6286,955,2,-70.7316587,-4.58129,-6.531094,-0.934758041
6287,955,5,-69.00648452,6.50986,-0.445813,0.790416134
6288,955,6,-71.44091082,-21.570851,-2.343075,-1.644010166
6289,955,12,-67.14388458,-22.565725,-7.729318,2.653016078
6290,955,19,-70.10155712,2.1867,2.395363,-0.30465646
6291,955,24,-67.04094997,-3.432657,-2.437348,2.755950687
6292,955,25,-69.95488105,-2.832124,-8.653063,-0.157980392
6293,955,29,-68.92951611,5.664368,-7.059456,0.867384548
6294,956,2,-57.22949977,9.211684,-6.488547,-1.641115825
6295,956,5,-54.13516759,8.280024,-0.155909,1.453216365
6296,956,6,-57.14705917,-3.474845,-2.452054,-1.558675216
6297,956,12,-53.74742444,14.932493,-7.591553,1.840959507
6298,956,24,-52.63243787,9.152333,-2.148849,2.955946081
6299,956,25,-56.36745443,13.907836,-8.678185,-0.779070481
6300,956,29,-53.91392676,17.479195,-7.058255,1.674457192
6301,957,2,-53.90443874,2.353707,-6.410943,0.390096991
6302,957,5,-53.28019136,12.229371,0.148319,1.014344372
6303,957,6,-54.38971131,-16.460279,-2.532696,-0.095175583
6304,957,12,-52.23060006,8.041043,-7.421432,2.063935666
6305,957,19,-51.49804098,49.810814,2.341718,2.796494752
6306,957,24,-51.91123014,-9.918619,-1.86166,2.383305593
6307,957,25,-55.26758605,8.799734,-8.684038,-0.973050323
6308,957,29,-54.0947201,7.825124,-7.057305,0.19981563
6309,958,2,-20.57105776,7.930733,-6.406345,-3.284779051
6310,958,5,-14.88873818,32.23989,0.205099,2.397540523
6311,958,6,-19.48885587,-21.794779,-2.575743,-2.202577166
6312,958,12,-19.41305146,11.153349,-7.385824,-2.126772755
6313,958,24,-15.90867041,-8.395595,-1.779778,1.377608293
6314,958,25,-21.93065467,3.219006,-8.67127,-4.644375967
6315,958,29,-20.40555889,16.322781,-7.026488,-3.119280188
6316,959,2,-41.0657026,-5.215528,-6.452362,-1.368164319
6317,959,5,-39.26531857,45.221439,0.208955,0.432219708
6318,959,6,-40.28517993,-12.84417,-2.610689,-0.587641655
6319,959,12,-39.94808004,4.194772,-7.428093,-0.250541758
6320,959,19,-37.61206062,3.460645,2.294313,2.085477661
6321,959,24,-38.39851246,10.430277,-1.769278,1.299025814
6322,959,25,-41.91508492,-23.768373,-8.717228,-2.217546638
6323,959,29,-41.69678399,-3.097355,-7.051191,-1.999245711
6324,960,2,-45.13154968,-27.078541,-6.423478,-1.040787427
6325,960,5,-43.91470706,6.009105,0.149835,0.176055192
6326,960,6,-44.00456211,-5.70962,-2.581727,0.086200139
6327,960,12,-43.80573639,-37.308635,-7.407104,0.285025864
6328,960,19,-41.76482572,8.110917,2.275949,2.325936533
6329,960,24,-43.2145476,-15.992726,-1.804355,0.876214653
6330,960,25,-46.63274945,-25.270218,-8.65348,-2.541987203
6331,960,29,-46.66329631,-37.13051,-6.997541,-2.572534057
6332,961,2,-56.13164424,-22.418344,-6.493137,0.299689599
6333,961,5,-55.11844177,-1.539782,0.125812,1.312892073
6334,961,6,-55.91874942,-2.570252,-2.648134,0.512584424
6335,961,12,-54.6318437,-28.336063,-7.464161,1.799490145
6336,961,24,-53.10757299,-28.995998,-1.785338,3.323760854
6337,961,25,-57.73967593,-22.153675,-8.684079,-1.308342088
6338,961,29,-57.23667018,-32.912227,-6.984175,-0.805336338
6339,962,2,-75.35763541,-26.636933,-6.584479,0.395900412
6340,962,5,-74.02584124,-1.396652,0.099689,1.72769458
6341,962,6,-75.70633225,-10.383972,-2.69349,0.047203568
6342,962,12,-73.11974319,-39.700564,-7.564659,2.633792628
6343,962,24,-72.52123658,-37.334751,-1.809858,3.232299243
6344,962,25,-77.14347943,-27.990586,-8.775988,-1.389943606
6345,962,29,-75.47150368,-33.112025,-7.043738,0.282032138
6346,963,2,-36.33893626,-20.535011,-6.723337,-2.065886542
6347,963,5,-34.4401665,0.416774,0.032578,-0.16711679
6348,963,6,-35.60125234,-8.731979,-2.7645,-1.328202627
6349,963,12,-34.38340025,-25.464576,-7.717488,-0.110350533
6350,963,24,-33.10307255,-9.77414,-1.857002,1.169977169
6351,963,25,-36.36822699,-15.707875,-8.891776,-2.095177272
6352,963,29,-34.81996869,-26.529568,-7.105614,-0.546918978
6353,964,2,-60.90402919,-14.598156,-6.862044,3.313741988
6354,964,5,-61.29523702,12.595413,0.000236,2.922534163
6355,964,6,-61.8841652,-3.012633,-2.854609,2.33360598
6356,964,12,-59.94689815,-16.54668,-7.856997,4.27087303
